training_time, simulation_time, prob, low, high, runs
718, 10, 0.5078982274207162, 0.49789843830246006, 0.5178980165389724, 16586
705, 10, 0.4934587327425092, 0.4834588531169005, 0.5034586123681178, 16587
709, 10, 0.4933381563875324, 0.4833383086067012, 0.5033380041683637, 16587
710, 10, 0.5020494273658831, 0.4920496801456643, 0.5120491745861019, 16590
711, 10, 0.5018083182640145, 0.491808552441219, 0.51180808408681, 16590
722, 11, 0.5031044668153596, 0.49310452695693724, 0.5131044066737819, 16589
715, 10, 0.48742384944809697, 0.4774238660698321, 0.4974238328263618, 16579
716, 10, 0.49807112718505125, 0.4880713703728745, 0.508070883997228, 16590
713, 10, 0.5015672091621459, 0.49156742706212425, 0.5115669912621676, 16590
707, 10, 0.4958104768219905, 0.48581069525777637, 0.5058102583862045, 16589
717, 10, 0.5011452682338758, 0.4911454632440497, 0.5111450732237021, 16590
715, 10, 0.5056667470460574, 0.4956669552957103, 0.5156665387964046, 16588
711, 10, 0.49701609500271265, 0.4870161404633199, 0.5070160495421054, 16589
713, 10, 0.49493609838437425, 0.48493617724248816, 0.5049360195262603, 16588
715, 10, 0.5032853095424679, 0.49328539279571587, 0.5132852262892199, 16589
715, 10, 0.4978300180831826, 0.4878302810362626, 0.5078297551301026, 16590
718, 10, 0.49807112718505125, 0.4880713703728745, 0.508070883997228, 16590
726, 11, 0.49653384773042375, 0.4865339554036079, 0.5065337400572396, 16589
716, 10, 0.4968352522756043, 0.4868353199757098, 0.5068351845754988, 16589
720, 10, 0.5003616636528029, 0.4903618350465666, 0.5103614922590392, 16590
711, 11, 0.5018685955394816, 0.4918688341493282, 0.511868356929635, 16590
707, 10, 0.4990355635925256, 0.48903575097277624, 0.509035376212275, 16590
729, 10, 0.5010849909584086, 0.49108518327994216, 0.5110847986368751, 16590
717, 10, 0.5068427081449328, 0.4968429092220394, 0.5168425070678262, 16587
725, 11, 0.5010247136829415, 0.4910249034611674, 0.5110245239047156, 16590
# timestamp 17.04.2026 12:04:54 (1776420294), datastructure TREE
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 95
# reach tree node counts: full 5, reduced 4, goal 1
