training_time, simulation_time, prob, low, high, runs
3595, 9, 0.9467862481315397, 0.9367888794472671, 0.9567836168158123, 3345
3575, 7, 0.9527796383121232, 0.9427805168180243, 0.9627787598062221, 2986
3523, 6, 0.9588100686498856, 0.9488125702781068, 0.9688075670216644, 2622
3520, 8, 0.9492957746478873, 0.9392973108751432, 0.9592942384206313, 3195
3520, 9, 0.9454173963806188, 0.9354199036270815, 0.9554148891341562, 3426
3459, 7, 0.9548951048951049, 0.9448985003042638, 0.9648917094859459, 2860
3488, 8, 0.9480281259553653, 0.938030419382355, 0.9580258325283757, 3271
3528, 8, 0.9534804753820034, 0.943483313023431, 0.9634776377405758, 2945
3535, 6, 0.9588100686498856, 0.9488125702781068, 0.9688075670216644, 2622
3513, 6, 0.9567115314659876, 0.9467130256431082, 0.9667100372888671, 2749
3515, 5, 0.9626834381551362, 0.9526858733302609, 0.9726810029800116, 2385
3640, 10, 0.9467862481315397, 0.9367888794472671, 0.9567836168158123, 3345
3692, 7, 0.9572744014732965, 0.9472761687315973, 0.9672726342149957, 2715
3682, 10, 0.9443647834815028, 0.9343655969990448, 0.9543639699639608, 3487
3684, 6, 0.9603960396039604, 0.9503981196241477, 0.9703939595837731, 2525
3646, 6, 0.9618383258104226, 0.9518410230894168, 0.9718356285314285, 2437
3486, 6, 0.9588100686498856, 0.9488125702781068, 0.9688075670216644, 2622
3454, 11, 0.9407787993510005, 0.9307800709822032, 0.9507775277197978, 3698
3471, 10, 0.9392659096910483, 0.9292680105422053, 0.9492638088398913, 3787
3530, 8, 0.9550719550719551, 0.9450747997289269, 0.9650691104149832, 2849
3635, 6, 0.9606048547552726, 0.9506084609667697, 0.9706012485437755, 2513
3625, 6, 0.9616326530612245, 0.9516361454268237, 0.9716291606956252, 2450
3614, 8, 0.9520977865873802, 0.9420987486392236, 0.9620968245355368, 3027
3655, 10, 0.9420529801324503, 0.9320551677879054, 0.9520507924769952, 3624
3638, 8, 0.9461697722567288, 0.9361715930541283, 0.9561679514593293, 3381
# timestamp 17.04.2026 13:19:27 (1776424767), datastructure TREE
# timebound 18, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 4836002
# reach tree node counts: full 247527, reduced 56524, goal 8336
