training_time, simulation_time, prob, low, high, runs
5620, 9, 0.9608, 0.9508014877033159, 0.9707985122966841, 2500
5622, 11, 0.9567115314659876, 0.9467130256431082, 0.9667100372888671, 2749
5480, 10, 0.9550719550719551, 0.9450747997289269, 0.9650691104149832, 2849
5461, 8, 0.9635506003430532, 0.9535537304794388, 0.9735474702066675, 2332
5466, 8, 0.9624687239366139, 0.9524707673295313, 0.9724666805436964, 2398
5512, 9, 0.9612121212121212, 0.9512140576984839, 0.9712101847257585, 2475
5394, 10, 0.9552501761804087, 0.9452526191256726, 0.9652477332351449, 2838
5431, 10, 0.9561624146604384, 0.946165214170534, 0.9661596151503428, 2783
5409, 9, 0.9593967517401392, 0.9493987983091168, 0.9693947051711616, 2586
5435, 8, 0.9646486964206805, 0.954648906204562, 0.974648486636799, 2263
5473, 9, 0.9578358208955224, 0.9478359170574142, 0.9678357247336307, 2680
5533, 10, 0.9539993134225884, 0.9440008835629309, 0.9639977432822459, 2913
5466, 7, 0.9667447306791569, 0.9567485738648889, 0.9767408874934249, 2135
5430, 7, 0.9681996086105675, 0.958201816616828, 0.978197400604307, 2044
5430, 10, 0.9557932263814617, 0.9457953949541373, 0.965791057808786, 2805
5493, 10, 0.9541695382494831, 0.9441698365474304, 0.9641692399515359, 2902
5479, 8, 0.9622563251762754, 0.9522582883580756, 0.9722543619944751, 2411
5460, 7, 0.9648888888888889, 0.9548931353609558, 0.974884642416822, 2250
5428, 9, 0.9572744014732965, 0.9472761687315973, 0.9672726342149957, 2715
5439, 9, 0.9597970335675253, 0.9497999102959866, 0.969794156839064, 2562
5485, 9, 0.9576523031203567, 0.9476539802394036, 0.9676506260013097, 2692
5434, 9, 0.9608, 0.9508014877033159, 0.9707985122966841, 2500
5433, 7, 0.9655641141821477, 0.9555654753791207, 0.9755627529851747, 2207
5416, 9, 0.9578358208955224, 0.9478359170574142, 0.9678357247336307, 2680
5478, 11, 0.9514341590612777, 0.9414370827448054, 0.96143123537775, 3068
# timestamp 17.04.2026 13:19:27 (1776424767), datastructure SAC
# timebound 18, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
