training_time, simulation_time, prob, low, high, runs
3472, 10, 0.9433483652762119, 0.9333507521540954, 0.9533459783983285, 3548
3522, 8, 0.950431723696834, 0.9404330064203392, 0.9604304409733289, 3127
3520, 6, 0.9616326530612245, 0.9516361454268237, 0.9716291606956252, 2450
3498, 7, 0.9545296771954183, 0.9445312205909596, 0.9645281337998769, 2881
3504, 8, 0.9481754063170806, 0.9381758033805834, 0.9581750092535779, 3261
3486, 6, 0.9622563251762754, 0.9522582883580756, 0.9722543619944751, 2411
3529, 6, 0.9601891998423334, 0.9501900175322328, 0.9701883821524341, 2537
3506, 9, 0.9496221662468514, 0.9396244506572801, 0.9596198818364227, 3176
3505, 7, 0.9545296771954183, 0.9445312205909596, 0.9645281337998769, 2881
3527, 7, 0.9547038327526133, 0.9447045241685239, 0.9647031413367027, 2870
3521, 7, 0.950920245398773, 0.9409202800713491, 0.9609202107261968, 3097
3517, 6, 0.9588100686498856, 0.9488125702781068, 0.9688075670216644, 2622
3496, 9, 0.9445083381253594, 0.9345083880075284, 0.9545082882431903, 3478
3490, 7, 0.9522704673516739, 0.9422720340812365, 0.9622689006221112, 3017
3520, 11, 0.9341332027424094, 0.9241345687794624, 0.9441318367053564, 4084
3488, 6, 0.9569028487947406, 0.9469054424976376, 0.9669002550918436, 2738
3558, 5, 0.9644268774703557, 0.9544277986900657, 0.9744259562506458, 2277
3699, 6, 0.9618383258104226, 0.9518410230894168, 0.9718356285314285, 2437
3638, 8, 0.9536468984321745, 0.9436480725966706, 0.9636457242676785, 2934
3630, 6, 0.9593967517401392, 0.9493987983091168, 0.9693947051711616, 2586
3653, 13, 0.9272158964054477, 0.9172167245969709, 0.9372150682139244, 4479
3659, 7, 0.9556107954545454, 0.9456128966104926, 0.9656086942985982, 2816
3666, 8, 0.9550719550719551, 0.9450747997289269, 0.9650691104149832, 2849
3633, 9, 0.9433483652762119, 0.9333507521540954, 0.9533459783983285, 3548
3665, 7, 0.9554297842235585, 0.9454319781022495, 0.9654275903448675, 2827
# timestamp 17.04.2026 13:19:27 (1776424767), datastructure SAC
# timebound 18, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
