training_time, simulation_time, prob, low, high, runs
5638, 10, 0.9550719550719551, 0.9450747997289269, 0.9650691104149832, 2849
5474, 9, 0.9588100686498856, 0.9488125702781068, 0.9688075670216644, 2622
5530, 9, 0.9578358208955224, 0.9478359170574142, 0.9678357247336307, 2680
5587, 10, 0.9561624146604384, 0.946165214170534, 0.9661596151503428, 2783
5554, 8, 0.9626834381551362, 0.9526858733302609, 0.9726810029800116, 2385
5571, 9, 0.9580367178718622, 0.9480390806585146, 0.9680343550852097, 2669
5590, 9, 0.9580367178718622, 0.9480390806585146, 0.9680343550852097, 2669
5590, 9, 0.9588100686498856, 0.9488125702781068, 0.9688075670216644, 2622
5516, 7, 0.9667447306791569, 0.9567485738648889, 0.9767408874934249, 2135
5598, 8, 0.9648888888888889, 0.9548931353609558, 0.974884642416822, 2250
5529, 8, 0.9620462046204621, 0.9520483890247852, 0.972044020216139, 2424
5556, 9, 0.9603960396039604, 0.9503981196241477, 0.9703939595837731, 2525
5515, 8, 0.9616326530612245, 0.9516361454268237, 0.9716291606956252, 2450
5504, 9, 0.9597970335675253, 0.9497999102959866, 0.969794156839064, 2562
5599, 8, 0.9626834381551362, 0.9526858733302609, 0.9726810029800116, 2385
5503, 10, 0.9570799706529713, 0.9470802687903997, 0.9670796725155429, 2726
5517, 9, 0.9591993841416474, 0.9492013620920663, 0.9691974061912285, 2598
5607, 10, 0.9567115314659876, 0.9467130256431082, 0.9667100372888671, 2749
5543, 9, 0.9593967517401392, 0.9493987983091168, 0.9693947051711616, 2586
5582, 10, 0.9550719550719551, 0.9450747997289269, 0.9650691104149832, 2849
5515, 11, 0.9536468984321745, 0.9436480725966706, 0.9636457242676785, 2934
5567, 10, 0.9539993134225884, 0.9440008835629309, 0.9639977432822459, 2913
5486, 7, 0.9669811320754716, 0.9569841706155217, 0.9769780935354216, 2120
5501, 9, 0.9559770937723694, 0.9459794937968572, 0.9659746937478816, 2794
5515, 9, 0.9593967517401392, 0.9493987983091168, 0.9693947051711616, 2586
# timestamp 17.04.2026 13:19:27 (1776424767), datastructure TREE
# timebound 18, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 4836002
# reach tree node counts: full 247527, reduced 56524, goal 8336
