training_time, simulation_time, prob, low, high, runs
6328, 26, 0.9239177025289327, 0.9139192694314666, 0.9339161356263987, 4666
6504, 29, 0.9210526315789473, 0.9110534776782503, 0.9310517854796444, 4826
6652, 27, 0.9259503405844869, 0.9159515419666803, 0.9359491392022935, 4551
7238, 28, 0.9265161575918548, 0.9165162687447421, 0.9365160464389675, 4518
6853, 27, 0.9274518584863413, 0.9174531171620817, 0.9374505998106009, 4466
6012, 24, 0.9275622336846827, 0.9175626671053453, 0.9375618002640201, 4459
5963, 25, 0.926056338028169, 0.9160564329195279, 0.9360562431368101, 4544
5987, 26, 0.9226869455006337, 0.9126872831496097, 0.9326866078516577, 4734
6025, 23, 0.9306560821853841, 0.9206567586865517, 0.9406554056842165, 4283
5963, 26, 0.9202958093672966, 0.910296387894709, 0.9302952308398842, 4868
5995, 25, 0.926872638364081, 0.916874069424199, 0.9368712073039629, 4499
6031, 27, 0.9184946669349969, 0.9084959863892316, 0.9284933474807623, 4969
5971, 25, 0.9245894554883319, 0.9145908440812188, 0.934588066895445, 4628
6070, 24, 0.9295742232451093, 0.9195751712357836, 0.939573275254435, 4345
5989, 27, 0.921161825726141, 0.9111627793033068, 0.9311608721489752, 4820
6061, 23, 0.931629997634256, 0.9216303599573343, 0.9416296353111777, 4227
6044, 25, 0.924691625189353, 0.9146916718329037, 0.9346915785458023, 4621
6095, 24, 0.9258283958744788, 0.9158286162606698, 0.9358281754882879, 4557
5996, 25, 0.9242522057241231, 0.9142535925718374, 0.9342508188764089, 4647
6022, 27, 0.9204031262854793, 0.9104036920316206, 0.9304025605393379, 4862
5984, 24, 0.9280397022332506, 0.9180413888048935, 0.9380380156616077, 4433
6017, 22, 0.9350198412698413, 0.9250201545478843, 0.9450195279917982, 4032
5980, 27, 0.9160948833562047, 0.9060952828833542, 0.9260944838290552, 5101
6116, 26, 0.9231422505307856, 0.9131442408952024, 0.9331402601663688, 4710
6002, 23, 0.9301786128508467, 0.9201801264899375, 0.9401770992117559, 4311
# timestamp 23.04.2026 12:46:35 (1776941195), datastructure SAC
# timebound 18, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
