training_time, simulation_time, prob, low, high, runs
3500, 16, 0.9130599848139711, 0.9030603880704158, 0.9230595815575264, 5268
3547, 11, 0.932001902044698, 0.9220026387011794, 0.9420011653882167, 4206
3551, 17, 0.9100275988960441, 0.9000292561219555, 0.9200259416701327, 5435
3613, 16, 0.9135661133371494, 0.9035672463518845, 0.9235649803224144, 5241
3530, 15, 0.9142637447135717, 0.904264235400206, 0.9242632540269375, 5202
3515, 15, 0.9112933283637719, 0.9012949915644246, 0.9212916651631191, 5366
3547, 13, 0.9220289247537204, 0.9120293810056421, 0.9320284685017988, 4771
3516, 15, 0.9155945419103314, 0.9055962908174026, 0.9255927930032603, 5130
3568, 15, 0.9117812324405319, 0.9017825743950634, 0.9217798904860004, 5339
3520, 15, 0.9106052193225985, 0.9006063815047243, 0.9206040571404728, 5403
3580, 12, 0.9226869455006337, 0.9126872831496097, 0.9326866078516577, 4734
3543, 15, 0.9139681931404484, 0.9039694071409786, 0.9239669791399182, 5219
3537, 15, 0.9107076695072249, 0.9007093733997306, 0.9207059656147193, 5398
3550, 16, 0.9065836298932385, 0.8965837880517595, 0.9165834717347174, 5620
3552, 15, 0.9134578726648875, 0.9034581084370252, 0.9234576368927498, 5246
3544, 14, 0.9171292624900872, 0.907129856609827, 0.9271286683703474, 5044
3515, 15, 0.9099264705882353, 0.8999276644390765, 0.9199252767373941, 5440
3547, 16, 0.9094401756311745, 0.8994409608120488, 0.9194393904503002, 5466
3545, 15, 0.9169303797468354, 0.9069319541393, 0.9269288053543709, 5056
3524, 15, 0.9143736771214162, 0.9043751735762172, 0.9243721806666151, 5197
3554, 15, 0.9117812324405319, 0.9017825743950634, 0.9217798904860004, 5339
3534, 12, 0.9231422505307856, 0.9131442408952024, 0.9331402601663688, 4710
3499, 16, 0.9126654064272212, 0.9026661669622864, 0.9226646458921559, 5290
3510, 18, 0.9041739130434783, 0.8941743781595471, 0.9141734479274094, 5750
3537, 16, 0.9082038308637513, 0.8982054373691856, 0.9182022243583171, 5534
# timestamp 23.04.2026 12:46:35 (1776941195), datastructure SAC
# timebound 18, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
