training_time, simulation_time, prob, low, high, runs
609, 9, 0.49391126115264045, 0.48391156862783813, 0.5039109536774428, 16588
604, 9, 0.5001808318264015, 0.4901810012581891, 0.5101806623946139, 16590
603, 9, 0.48845063627043, 0.4784507603034618, 0.4984505122373982, 16581
605, 9, 0.5032853095424679, 0.49328539279571587, 0.5132852262892199, 16589
612, 9, 0.5013863773357444, 0.49138658455380746, 0.5113861701176814, 16590
605, 9, 0.503888118632829, 0.4938882883736192, 0.5138879488920388, 16589
606, 9, 0.5046717704502984, 0.4946720743572771, 0.5146714665433197, 16589
610, 9, 0.49315729185506724, 0.4831574929321738, 0.5031570907779607, 16587
602, 9, 0.5031044668153596, 0.49310452695693724, 0.5131044066737819, 16589
596, 9, 0.5010849909584086, 0.49108518327994216, 0.5110847986368751, 16590
598, 9, 0.5016877637130802, 0.49168798946100356, 0.5116875379651569, 16590
600, 9, 0.5018685955394816, 0.4918688341493282, 0.511868356929635, 16590
602, 9, 0.5026825004521068, 0.49268251175410405, 0.5126824891501096, 16589
593, 9, 0.49285585096762524, 0.48285613638340047, 0.50285556555185, 16587
594, 9, 0.5058476006751869, 0.49584785057764086, 0.5158473507727329, 16588
600, 9, 0.4980108499095841, 0.48801109782071883, 0.5080106019984494, 16590
596, 9, 0.5013261000602772, 0.49132630400836846, 0.5113258961121859, 16590
601, 9, 0.49556935318584605, 0.4855696131942637, 0.5055690931774284, 16589
599, 9, 0.49264439889063066, 0.48264444419334523, 0.5026443535879161, 16586
602, 9, 0.5017480409885473, 0.49174827087844414, 0.5117478110986504, 16590
598, 9, 0.5036469949966845, 0.4936471283980801, 0.5136468615952889, 16589
596, 9, 0.5012055455093429, 0.4912057433534897, 0.5112053476651962, 16590
609, 9, 0.5021097046413502, 0.49210996243511307, 0.5121094468475873, 16590
599, 9, 0.5037675568147567, 0.49376770809511794, 0.5137674055343955, 16589
598, 9, 0.50449092772319, 0.49449119848819095, 0.5144906569581892, 16589
# timestamp 17.04.2026 12:01:03 (1776420063), datastructure TREE
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 99
# reach tree node counts: full 5, reduced 4, goal 1
