training_time, simulation_time, prob, low, high, runs
2944, 36, 0.6029458047460188, 0.5929460593089478, 0.6129455501830897, 15887
2927, 37, 0.5997865528281751, 0.5897866494599431, 0.609786456196407, 15929
2889, 37, 0.602706104468219, 0.5927062736780007, 0.6127059352584374, 15890
2891, 37, 0.6011564326566526, 0.5911566130362542, 0.6111562522770511, 15911
2867, 36, 0.6063514110739314, 0.5963514450352316, 0.6163513771126312, 15839
2906, 36, 0.6098549623155362, 0.5998550804140259, 0.6198548442170464, 15789
2863, 36, 0.6037795275590552, 0.593779604946996, 0.6137794501711143, 15875
2906, 36, 0.5978063303039799, 0.5878064379587402, 0.6078062226492196, 15955
2889, 36, 0.6078133889626398, 0.597813668527812, 0.6178131093974676, 15819
2943, 36, 0.606211729057509, 0.5962117724064172, 0.6162116857086007, 15841
2907, 36, 0.6077117572692794, 0.5977118934785632, 0.6177116210599956, 15820
2889, 36, 0.6028449144008057, 0.5928450500696686, 0.6128447787319428, 15888
2915, 36, 0.5922620904836193, 0.5822622205058475, 0.6022619604613911, 16025
2896, 36, 0.6061734629465977, 0.5961736516991338, 0.6161732741940615, 15842
2944, 38, 0.5997865528281751, 0.5897866494599431, 0.609786456196407, 15929
2964, 47, 0.6078133889626398, 0.597813668527812, 0.6178131093974676, 15819
2966, 37, 0.611904308649026, 0.6019044768018447, 0.6219041404962073, 15759
2968, 37, 0.6023906888958792, 0.5923910805401326, 0.6123902972516259, 15895
2957, 37, 0.6045382918373778, 0.5945385233202631, 0.6145380603544925, 15865
2971, 37, 0.5994100665244132, 0.5894101705042213, 0.6094099625446051, 15934
2953, 38, 0.606211729057509, 0.5962117724064172, 0.6162116857086007, 15841
2983, 37, 0.6084508824087546, 0.5984508928537337, 0.6184508719637755, 15809
2981, 37, 0.6030846710733396, 0.5930848937322933, 0.6130844484143859, 15885
2981, 37, 0.5986578023080783, 0.5886579415766995, 0.6086576630394571, 15944
2963, 37, 0.6049180327868853, 0.5949183519994502, 0.6149177135743203, 15860
# timestamp 17.04.2026 12:20:16 (1776421216), datastructure SAC
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
