training_time, simulation_time, prob, low, high, runs
2245, 22, 0.23144696712978652, 0.22144710699415782, 0.24144682726541522, 11804
2222, 22, 0.22481625594466062, 0.21481650406901937, 0.23481600782030188, 11565
2215, 21, 0.2177797434763379, 0.20778011544119823, 0.2277793715114776, 11305
2206, 22, 0.22753772290809327, 0.2175380119478679, 0.23753743386831863, 11664
2198, 22, 0.2216593886462882, 0.2116600557642617, 0.2316587215283147, 11450
2212, 27, 0.31809656130600905, 0.30809699990454326, 0.32809612270747485, 14395
2229, 22, 0.22136737191816752, 0.21136751199628478, 0.23136723184005026, 11438
2219, 22, 0.22556715259208143, 0.21556766485750972, 0.23556664032665314, 11593
2219, 21, 0.21690915542938255, 0.20690937685366081, 0.22690893400510428, 11272
2219, 22, 0.2240617144838346, 0.21406178747050417, 0.23406164149716505, 11537
2240, 22, 0.21802916482545293, 0.20802982903064873, 0.22802850062025712, 11315
2225, 22, 0.21972227104939357, 0.20972285728831463, 0.2297216848104725, 11378
2239, 22, 0.21752988047808766, 0.20752997067785112, 0.2275297902783242, 11295
2235, 21, 0.2181480827001237, 0.2081481064902678, 0.2281480589099796, 11318
2200, 21, 0.215203426124197, 0.20520377294852452, 0.22520307929986946, 11208
2216, 21, 0.22125054656755574, 0.21125126430912147, 0.23124982882599002, 11435
2207, 22, 0.22425292334343871, 0.21425342942780826, 0.23425241725906917, 11545
2232, 22, 0.22689003436426117, 0.21689008698444676, 0.23688998174407558, 11640
2235, 22, 0.21957439324657052, 0.20957476086595758, 0.22957402562718346, 11372
2214, 22, 0.2218730906869163, 0.2118733684689273, 0.2318728129049053, 11457
2221, 22, 0.2232360097323601, 0.21323664062923864, 0.23323537883548157, 11508
2206, 22, 0.22703074016829813, 0.21703117972816893, 0.23703030060842734, 11646
2231, 22, 0.22232874324559873, 0.21232910552395173, 0.23232838096724573, 11474
2223, 22, 0.22749099639855944, 0.21749115247782502, 0.23749084031929385, 11662
2216, 22, 0.2217273600558903, 0.21172736751542692, 0.2317273525963537, 11451
# timestamp 23.04.2026 11:46:36 (1776937596), datastructure SAC
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
