training_time, simulation_time, prob, low, high, runs
2093, 14, 0.16105286638411778, 0.15105291202002716, 0.1710528207482084, 8966
2095, 14, 0.16695557963163596, 0.15695605033894733, 0.1769551089243246, 9230
2099, 14, 0.16484238178633975, 0.15484269315443533, 0.17484207041824418, 9136
2087, 14, 0.17031033379545696, 0.1603105124459163, 0.18031015514499762, 9377
2086, 14, 0.16508144746911554, 0.15508196072500022, 0.17508093421323087, 9147
2091, 14, 0.17325899431937725, 0.1632594643184202, 0.1832585243203343, 9506
2097, 14, 0.1733781936704868, 0.16337857511543838, 0.1833778122255352, 9511
2108, 13, 0.16061249580865095, 0.15061300109261086, 0.17061199052469103, 8947
2091, 14, 0.16988994550699862, 0.15989034129839924, 0.179889549715598, 9359
2089, 14, 0.17024, 0.1602407535308027, 0.1802392464691973, 9375
2076, 14, 0.17124960186856353, 0.16125028984560824, 0.18124891389151881, 9419
2113, 14, 0.1665400065139507, 0.15654014155178497, 0.17653987147611644, 9211
2100, 14, 0.16886741814278047, 0.15886828123778568, 0.17886655504777527, 9315
2098, 14, 0.17207826546800634, 0.1620788930437243, 0.18207763789228837, 9455
2088, 14, 0.16726171156550904, 0.15726189767703838, 0.1772615254539797, 9243
2067, 14, 0.1694679370517075, 0.15946860142602298, 0.17946727267739204, 9341
2079, 14, 0.16797843665768195, 0.15797882905537403, 0.17797804425998986, 9275
2093, 14, 0.1670817541959935, 0.15708191284657394, 0.17708159554541306, 9235
2117, 14, 0.1652097902097902, 0.1552099187764552, 0.1752096616431252, 9152
2079, 14, 0.17267932489451476, 0.1626793525279916, 0.18267929726103793, 9480
2089, 14, 0.1691680960548885, 0.15916884659450767, 0.17916734551526933, 9328
2085, 14, 0.16762069337941463, 0.1576209634575804, 0.17762042330124886, 9259
2094, 14, 0.1671896980846229, 0.15719052295823188, 0.1771888732110139, 9241
2107, 14, 0.17048481619605754, 0.16048519051957877, 0.18048444187253632, 9385
2078, 14, 0.1637504126774513, 0.153750533459536, 0.17375029189536662, 9087
# timestamp 23.04.2026 11:46:36 (1776937596), datastructure TREE
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 1534
# reach tree node counts: full 80, reduced 24, goal 2
