training_time, simulation_time, prob, low, high, runs
2903, 21, 0.17006512223764278, 0.16006569247060776, 0.1800645520046778, 9367
2928, 21, 0.16785329018338727, 0.15785396087945858, 0.17785261948731595, 9270
2874, 21, 0.16362034794098215, 0.1536209121715808, 0.1736197837103835, 9082
2904, 20, 0.16105286638411778, 0.15105291202002716, 0.1710528207482084, 8966
2857, 22, 0.1628909271742734, 0.15289127171066874, 0.17289058263787804, 9049
2909, 21, 0.164103690685413, 0.1541044939735949, 0.1741028873972311, 9104
2886, 21, 0.16744135769106042, 0.15744158096387703, 0.1774411344182438, 9251
2902, 21, 0.16362034794098215, 0.1536209121715808, 0.1736197837103835, 9082
2909, 22, 0.1731396695084728, 0.16314023201228206, 0.18313910700466351, 9501
2866, 21, 0.166358796044768, 0.15635894299286437, 0.17635864909667162, 9203
2894, 21, 0.16682926829268294, 0.1568300558281813, 0.17682848075718458, 9225
2881, 21, 0.16166333110962863, 0.15166369007536612, 0.17166297214389115, 8994
2889, 21, 0.1660500544069641, 0.1560505700241391, 0.1760495387897891, 9190
2899, 22, 0.1727809403331225, 0.1627818041957118, 0.18278007647053318, 9486
2879, 21, 0.16767436838695746, 0.15767497983353207, 0.17767375694038284, 9262
2889, 21, 0.17107639995749654, 0.16107685411992878, 0.1810759457950643, 9411
2857, 21, 0.16994232001709036, 0.1599430925551112, 0.17994154747906954, 9362
2886, 21, 0.16815684584724766, 0.15815731364830438, 0.17815637804619094, 9283
2870, 21, 0.16447368421052633, 0.1544742203210238, 0.17447314810002887, 9120
2886, 21, 0.17036247334754798, 0.16036303512011643, 0.18036191157497952, 9380
2874, 21, 0.1692390139335477, 0.1592391675950002, 0.1792388602720952, 9330
2873, 22, 0.17478061011282908, 0.1647811661447357, 0.18478005408092246, 9572
2906, 21, 0.1706070287539936, 0.16060721992229698, 0.18060683758569024, 9390
2851, 21, 0.16994232001709036, 0.1599430925551112, 0.17994154747906954, 9362
2878, 21, 0.1662862732311705, 0.15628707865643782, 0.1762854678059032, 9201
# timestamp 23.04.2026 11:46:36 (1776937596), datastructure SAC
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
