training_time, simulation_time, prob, low, high, runs
1800, 24, 0.4174257916589205, 0.40742579797323325, 0.4274257853446078, 16137
1785, 24, 0.5358982126628294, 0.5258985380329009, 0.545897887292758, 16505
1797, 23, 0.4648049430579113, 0.45480517229141165, 0.474804713824411, 16508
1787, 25, 0.48071234530636886, 0.47071241955679555, 0.4907122710559422, 16565
1794, 25, 0.5316509319777294, 0.5216512454588054, 0.5416506184966534, 16524
1779, 24, 0.5399174957534579, 0.529917585199361, 0.5499174063075548, 16484
1756, 24, 0.5336966394187103, 0.5236969139653068, 0.5436963648721137, 16515
1767, 24, 0.5367878787878788, 0.5267879894380324, 0.5467877681377252, 16500
1771, 23, 0.4591904848595182, 0.4491905071030445, 0.4691904626159919, 16479
1763, 24, 0.5320179155065973, 0.5220180929845198, 0.5420177380286747, 16522
1757, 24, 0.5340640707321505, 0.5240642399793589, 0.544063901484942, 16513
1764, 25, 0.4841006456284318, 0.4741007465590513, 0.4941005446978123, 16573
1751, 25, 0.4914681941513416, 0.4814683118170598, 0.5014680764856233, 16585
1753, 23, 0.5359912748424625, 0.5259914317678679, 0.545991117917057, 16504
1773, 24, 0.5347062386432465, 0.5247063868721461, 0.5447060904143469, 16510
1759, 25, 0.4837074583635047, 0.47370751100138886, 0.49370740572562055, 16572
1767, 24, 0.41515640516385305, 0.4051564771790411, 0.425156333148665, 16112
1762, 25, 0.484947209653092, 0.4749473893748887, 0.49494702993129536, 16575
1759, 25, 0.4807727135526713, 0.4707727412326631, 0.4907726858726795, 16565
1758, 24, 0.5320784408667232, 0.5220786962521385, 0.5420781854813078, 16522
1775, 25, 0.4875150784077201, 0.4775153508483592, 0.49751480596708103, 16580
1753, 24, 0.5374310480693459, 0.527431209540406, 0.5474308865982859, 16497
1760, 24, 0.5383216104778075, 0.5283216133312248, 0.5483216076243901, 16492
1769, 25, 0.4859745430415636, 0.4759747280777909, 0.49597435800533635, 16577
1752, 23, 0.45845220030349015, 0.4484522331016867, 0.4684521675052936, 16475
# timestamp 17.04.2026 12:20:16 (1776421216), datastructure TREE
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 1526
# reach tree node counts: full 80, reduced 24, goal 2
