training_time, simulation_time, prob, low, high, runs
1676, 15, 0.22090885211452588, 0.21090897904714218, 0.23090872518190958, 11421
1658, 15, 0.2238029146426093, 0.2138031967588897, 0.23380263252632888, 11528
1684, 15, 0.2273312172943296, 0.21733170813995817, 0.237330726448701, 11657
1667, 15, 0.220791732352426, 0.21079244569537953, 0.23079101900947246, 11418
1674, 19, 0.3114327875764177, 0.301433167831826, 0.32143240732100936, 14231
1664, 15, 0.21462411727898453, 0.20462487523687514, 0.22462335932109392, 11187
1664, 15, 0.21710992907801419, 0.20711035403035863, 0.22710950412566974, 11280
1675, 15, 0.21593235425011126, 0.20593247060335484, 0.22593223789686767, 11235
1670, 15, 0.22287951283166593, 0.21288018919365628, 0.23287883646967558, 11495
1677, 15, 0.2253776435045317, 0.21537768333897225, 0.23537760367009117, 11585
1670, 15, 0.2178296630405943, 0.20783009261760454, 0.22782923346358408, 11307
1667, 15, 0.22309163623717615, 0.21309196504395075, 0.23309130743040155, 11502
1666, 15, 0.21354867653656348, 0.20354890245890467, 0.2235484506142223, 11145
1672, 15, 0.22304347826086957, 0.2130437071052272, 0.23304324941651194, 11500
1674, 15, 0.22105539511682856, 0.2110557729352429, 0.2310550172984142, 11427
1655, 15, 0.22151345683327509, 0.21151385871171793, 0.23151305495483224, 11444
1679, 15, 0.22689003436426117, 0.21689008698444676, 0.23688998174407558, 11640
1665, 15, 0.22039992983687073, 0.2103999988892769, 0.23039986078446456, 11402
1667, 14, 0.21952506596306068, 0.20952536151041906, 0.2295247704157023, 11370
1661, 15, 0.22561448900388098, 0.2156151202415101, 0.23561385776625185, 11595
1671, 16, 0.23018707482993198, 0.2201876443777507, 0.24018650528211324, 11760
1686, 15, 0.22211563617336705, 0.21211637206179415, 0.23211490028493995, 11467
1687, 15, 0.2213186428821266, 0.2113186964599697, 0.2313185893042835, 11436
1674, 19, 0.3171919571418632, 0.3071923590904349, 0.3271915551932915, 14373
1660, 19, 0.3124780809426948, 0.3024784300647358, 0.3224777318206538, 14257
# timestamp 23.04.2026 11:46:36 (1776937596), datastructure TREE
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 1534
# reach tree node counts: full 80, reduced 24, goal 2
