training_time, simulation_time, prob, low, high, runs
2192, 27, 0.6004019847999498, 0.5904021365770717, 0.6104018330228278, 15921
2188, 27, 0.6048549810844893, 0.5948550235947164, 0.6148549385742622, 15860
2196, 27, 0.6058559979806903, 0.5958563549534556, 0.6158556410079251, 15847
2177, 27, 0.6038425196850393, 0.5938428704216844, 0.6138421689483943, 15875
2180, 27, 0.6063131313131314, 0.5963133104121577, 0.616312952214105, 15840
2195, 27, 0.6037034704289224, 0.5937038478823697, 0.613703092975475, 15877
2184, 27, 0.6067323481116584, 0.5967325040876997, 0.6167321921356171, 15834
2204, 27, 0.6066940322071361, 0.5966943325880956, 0.6166937318261767, 15835
2195, 27, 0.6059324708109813, 0.5959325358486784, 0.6159324057732842, 15845
2177, 27, 0.6041968618060369, 0.5941968634671342, 0.6141968601449397, 15869
2206, 27, 0.6020504434241147, 0.5920506412862101, 0.6120502455620194, 15899
2180, 27, 0.6099182975489265, 0.5999187081561266, 0.6199178869417263, 15789
2195, 27, 0.6020125786163522, 0.5920129296986332, 0.6120122275340711, 15900
2189, 27, 0.6050955414012739, 0.595095694738999, 0.6150953880635487, 15857
2188, 27, 0.6072917983065841, 0.5972919371120153, 0.6172916595011528, 15826
2206, 27, 0.6067706688561865, 0.5967706804943428, 0.6167706572180301, 15833
2204, 27, 0.6057928945541743, 0.5957929718909679, 0.6157928172173807, 15847
2188, 27, 0.6045382918373778, 0.5945385233202631, 0.6145380603544925, 15865
2182, 27, 0.6027440367549878, 0.5927440540257597, 0.6127440194842159, 15889
2188, 27, 0.5975686176212558, 0.5875686996068682, 0.6075685356356434, 15958
2205, 27, 0.6059324708109813, 0.5959325358486784, 0.6159324057732842, 15845
2201, 27, 0.6046394351991932, 0.5946397940097603, 0.614639076388626, 15864
2190, 27, 0.6072534276868642, 0.5972537098262274, 0.617253145547501, 15827
2188, 27, 0.6026052482537285, 0.5926052997543715, 0.6126051967530856, 15891
2178, 27, 0.6010558069381599, 0.5910558772524952, 0.6110557366238245, 15912
# timestamp 17.04.2026 12:20:16 (1776421216), datastructure TREE
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 1526
# reach tree node counts: full 80, reduced 24, goal 2
