training_time, simulation_time, prob, low, high, runs
2150, 27, 0.4855212355212355, 0.47552137756008717, 0.4955210934823838, 16576
2131, 26, 0.5322317051025967, 0.5222318558017612, 0.5422315544034321, 16521
2136, 26, 0.5353486399709214, 0.5253487840833976, 0.5453484958584452, 16507
2136, 27, 0.4859745430415636, 0.4759747280777909, 0.49597435800533635, 16577
2143, 27, 0.41452964917727414, 0.4045297471097351, 0.4245295512448132, 16105
2203, 28, 0.4820135200386287, 0.47201352837658134, 0.49201351170067603, 16568
2214, 28, 0.4592839805825243, 0.4492841527660824, 0.46928380839896616, 16480
2230, 28, 0.4876357056694813, 0.4776359181246755, 0.4976354932142871, 16580
2232, 28, 0.47959183673469385, 0.46959189637471604, 0.48959177709467167, 16562
2228, 27, 0.5400715889097858, 0.5300716231252351, 0.5500715546943364, 16483
2215, 28, 0.48189280540801543, 0.4718929009998787, 0.4918927098161522, 16568
2218, 28, 0.5329337692214554, 0.5229339308121169, 0.5429336076307939, 16518
2218, 28, 0.534185187428087, 0.5241855227672698, 0.5441848520889041, 16513
2209, 28, 0.4620794180054562, 0.45207971522233176, 0.47207912078858066, 16495
2220, 28, 0.5301270417422868, 0.5201272803619863, 0.5401268031225872, 16530
2217, 27, 0.5300060496067756, 0.5200061421881871, 0.540005957025364, 16530
2209, 28, 0.484947209653092, 0.4749473893748887, 0.49494702993129536, 16575
2205, 28, 0.4211534895221611, 0.41115351767284253, 0.43115346137147964, 16177
2202, 26, 0.5357164495607392, 0.5257165132557607, 0.5457163858657176, 16505
2147, 27, 0.5329943092384066, 0.5229945510016695, 0.5429940674751438, 16518
2194, 27, 0.4191991087454354, 0.40919935492151466, 0.4291988625693562, 16157
2141, 27, 0.46177166070454134, 0.4517718230849457, 0.471771498324137, 16493
2146, 26, 0.5323849878934624, 0.5223850348624867, 0.5423849409244382, 16520
2142, 26, 0.532812689187553, 0.5228126908766537, 0.5428126874984522, 16518
2155, 27, 0.4851885369532428, 0.4751885724067199, 0.49518850149976573, 16575
# timestamp 17.04.2026 12:20:16 (1776421216), datastructure SAC
# timebound 8, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
