training_time, simulation_time, prob, low, high, runs
643, 0, 0, 0, 0, 1000
640, 0, 0, 0, 0, 1000
694, 0, 0, 0, 0, 1000
727, 0, 0, 0, 0, 1000
711, 0, 0, 0, 0, 1000
701, 0, 0, 0, 0, 1000
695, 0, 0, 0, 0, 1000
702, 0, 0, 0, 0, 1000
711, 0, 0, 0, 0, 1000
710, 0, 0, 0, 0, 1000
746, 0, 0, 0, 0, 1000
771, 0, 0, 0, 0, 1000
695, 0, 0, 0, 0, 1000
746, 0, 0, 0, 0, 1000
731, 0, 0, 0, 0, 1000
697, 0, 0, 0, 0, 1000
708, 0, 0, 0, 0, 1000
697, 0, 0, 0, 0, 1000
700, 0, 0, 0, 0, 1000
704, 0, 0, 0, 0, 1000
689, 0, 0, 0, 0, 1000
714, 0, 0, 0, 0, 1000
709, 0, 0, 0, 0, 1000
695, 0, 0, 0, 0, 1000
690, 0, 0, 0, 0, 1000
# timestamp 17.04.2026 12:00:24 (1776420024), datastructure SAC
# timebound 7, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
