training_time, simulation_time, prob, low, high, runs
795, 0, 0, 0, 0, 1000
845, 0, 0, 0, 0, 1000
800, 0, 0, 0, 0, 1000
805, 0, 0, 0, 0, 1000
823, 0, 0, 0, 0, 1000
804, 0, 0, 0, 0, 1000
880, 0, 0, 0, 0, 1000
865, 0, 0, 0, 0, 1000
846, 0, 0, 0, 0, 1000
864, 0, 0, 0, 0, 1000
832, 0, 0, 0, 0, 1000
872, 0, 0, 0, 0, 1000
824, 0, 0, 0, 0, 1000
815, 0, 0, 0, 0, 1000
844, 0, 0, 0, 0, 1000
1009, 0, 0, 0, 0, 1000
962, 0, 0, 0, 0, 1000
899, 0, 0, 0, 0, 1000
867, 0, 0, 0, 0, 1000
853, 0, 0, 0, 0, 1000
814, 0, 0, 0, 0, 1000
794, 0, 0, 0, 0, 1000
789, 0, 0, 0, 0, 1000
780, 0, 0, 0, 0, 1000
789, 0, 0, 0, 0, 1000
# timestamp 17.04.2026 12:00:24 (1776420024), datastructure SAC
# timebound 7, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
