training_time, simulation_time, prob, low, high, runs
2538, 29, 0.6714939545050892, 0.6614943484705034, 0.681493560539675, 14639
2520, 26, 0.7245545152521897, 0.7145547539112778, 0.7345542765931017, 13244
2518, 26, 0.7310138707946969, 0.7210142163003342, 0.7410135252890596, 13049
2511, 26, 0.7335954969542756, 0.7235956875442235, 0.7435953063643277, 12969
2591, 27, 0.7318590186592951, 0.7218593490715643, 0.7418586882470259, 13023
2551, 26, 0.7300252312867956, 0.7200254819667533, 0.740024980606838, 13079
2482, 26, 0.7300252312867956, 0.7200254819667533, 0.740024980606838, 13079
2503, 24, 0.7431706931943787, 0.7331708614167045, 0.7531705249720528, 12666
2488, 25, 0.7418364938232749, 0.7318366851372883, 0.7518363025092615, 12709
2474, 26, 0.7280962167922661, 0.7180962220626517, 0.7380962115218805, 13137
2486, 26, 0.7290967348184315, 0.7190972565987506, 0.7390962130381125, 13108
2495, 29, 0.6894707207207207, 0.6794709837612112, 0.6994704576802302, 14208
2473, 25, 0.7315276605539783, 0.721527918190656, 0.7415274029173007, 13033
2458, 25, 0.7302072974833627, 0.7202073801051377, 0.7402072148615876, 13073
2470, 25, 0.7347869790458517, 0.724787569250504, 0.7447863888411993, 12933
2473, 25, 0.741798442294076, 0.7317989399432323, 0.7517979446449197, 12711
2464, 26, 0.7208327093005841, 0.710832946893384, 0.7308324717077841, 13354
2448, 25, 0.7334669338677354, 0.7234675157267694, 0.7434663520087015, 12974
2397, 35, 0.6776352097130243, 0.6676353582119846, 0.6876350612140639, 14496
2385, 27, 0.6904258319232939, 0.6804261227216617, 0.700425541124926, 14184
2382, 24, 0.7307751225490197, 0.7207753468372776, 0.7407748982607617, 13056
2396, 28, 0.6953830831614143, 0.6853833455156313, 0.7053828208071973, 14057
2388, 25, 0.729131695406684, 0.7191318598024465, 0.7391315310109214, 13106
2432, 26, 0.7287696295166947, 0.7187701743659982, 0.7387690846673911, 13118
2482, 26, 0.7258064516129032, 0.7158064691056768, 0.7358064341201297, 13206
# timestamp 17.04.2026 12:33:38 (1776422018), datastructure TREE
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 17302
# reach tree node counts: full 890, reduced 167, goal 22
