training_time, simulation_time, prob, low, high, runs
2979, 43, 0.5337895119292722, 0.5237896096406033, 0.543789414217941, 16514
3018, 42, 0.5488072054527751, 0.5388073982776805, 0.5588070126278696, 16432
3019, 33, 0.6530761556368474, 0.6430763137907554, 0.6630759974829394, 15035
3016, 43, 0.5425015179113539, 0.5325016476225154, 0.5525013882001925, 16470
3029, 42, 0.5463610384872621, 0.5363610949654116, 0.5563609820091127, 16447
3018, 36, 0.6265455950540958, 0.616545981162813, 0.6365452089453786, 15528
3314, 47, 0.5385035168566578, 0.5285038008650951, 0.5485032328482204, 16492
3366, 46, 0.5417298937784522, 0.5317302319765372, 0.5517295555803671, 16475
3313, 47, 0.5353486399709214, 0.5253487840833976, 0.5453484958584452, 16507
3374, 49, 0.5317436300913878, 0.5217437589825942, 0.5417435012001814, 16523
3358, 47, 0.5394880504670629, 0.5294880601910518, 0.5494880407430741, 16486
3337, 49, 0.5408095151404818, 0.5308095373840082, 0.5508094928969555, 16479
3368, 46, 0.5434558153659277, 0.533456079723351, 0.5534555510085044, 16465
3431, 46, 0.5442891859052248, 0.5342894054911417, 0.5542889663193079, 16460
3309, 47, 0.5456479455385363, 0.5356481983932144, 0.5556476926838583, 16452
3339, 46, 0.5393340207436161, 0.5293340894089262, 0.549333952078306, 16487
3250, 45, 0.543025444829052, 0.5330255665122247, 0.5530253231458794, 16467
3251, 41, 0.5890189243027888, 0.5790190498540493, 0.5990187987515283, 16064
3261, 45, 0.5577005314924552, 0.547700680646482, 0.5677003823384285, 16369
3290, 45, 0.5410243961645831, 0.5310244690443822, 0.551024323284784, 16478
3254, 47, 0.5407160194174757, 0.5307161916010339, 0.5507158472339175, 16480
3264, 36, 0.6226269881990765, 0.6126271186308957, 0.6326268577672572, 15592
3001, 43, 0.5359306834706737, 0.5259307527868804, 0.5459306141544671, 16504
3034, 37, 0.6401098901098901, 0.6301102873818303, 0.6501094928379498, 15288
3040, 38, 0.5838863735036903, 0.5738865330569517, 0.593886213950429, 16123
# timestamp 23.04.2026 11:59:44 (1776938384), datastructure SAC
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
