training_time, simulation_time, prob, low, high, runs
2448, 33, 0.5400388255277845, 0.5300391102400496, 0.5500385408155194, 16484
2404, 32, 0.5396700230498604, 0.5296703226779237, 0.5496697234217972, 16486
2420, 33, 0.5363267284736108, 0.5263270701659795, 0.5463263867812422, 16503
2420, 32, 0.5385035168566578, 0.5285038008650951, 0.5485032328482204, 16492
2430, 32, 0.5361449433436345, 0.5261450201649215, 0.5461448665223475, 16503
2416, 32, 0.5474119579101028, 0.5374121784569538, 0.5574117373632518, 16441
2447, 34, 0.5393340207436161, 0.5293340894089262, 0.549333952078306, 16487
2437, 32, 0.5389653708532961, 0.5289654651576257, 0.5489652765489665, 16489
2429, 33, 0.5423471556068241, 0.5323473250421822, 0.552346986171466, 16471
2445, 32, 0.542286442838929, 0.5322865087672911, 0.5522863769105669, 16471
2428, 32, 0.5810325615946514, 0.5710326493037963, 0.5910324738855066, 16154
2434, 33, 0.5337895119292722, 0.5237896096406033, 0.543789414217941, 16514
2420, 33, 0.5327198982989285, 0.5227200805362123, 0.5427197160616447, 16519
2431, 32, 0.541608497723824, 0.5316086321725514, 0.5516083632750967, 16475
2428, 32, 0.5423471556068241, 0.5323473250421822, 0.552346986171466, 16471
2413, 32, 0.5375848690591658, 0.5275849595230232, 0.5475847785953084, 16496
2419, 33, 0.5380744513156299, 0.5280746806275151, 0.5480742220037448, 16494
2415, 33, 0.5306752178121975, 0.5206755205134941, 0.5406749151109009, 16528
2429, 33, 0.5478160360141137, 0.5378161207604025, 0.5578159512678248, 16438
2409, 31, 0.5834935201835432, 0.5734935670266078, 0.5934934733404785, 16127
2413, 33, 0.540132257477401, 0.5301323896391456, 0.5501321253156565, 16483
2438, 33, 0.5367272727272727, 0.5267272937845354, 0.54672725167001, 16500
2417, 33, 0.5461122256672138, 0.5361124259804693, 0.5561120253539584, 16449
2411, 33, 0.5371234620280017, 0.5271237684276381, 0.5471231556283652, 16499
2425, 32, 0.5924978155036824, 0.582497911237206, 0.6024977197701589, 16022
# timestamp 23.04.2026 11:59:44 (1776938384), datastructure TREE
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 17291
# reach tree node counts: full 890, reduced 167, goal 22
