training_time, simulation_time, prob, low, high, runs
4242, 32, 0.7963393106011335, 0.7863397280342492, 0.8063388931680178, 10763
4255, 31, 0.8028370144706778, 0.7928371321625716, 0.812836896778784, 10504
4201, 30, 0.8040941266500861, 0.7940945460794585, 0.8140937072207136, 10454
4213, 31, 0.7965046016547365, 0.7865052529094547, 0.8065039504000182, 10757
4167, 31, 0.7977769475060713, 0.7877772166425338, 0.8077766783696089, 10706
4192, 30, 0.8058953858009825, 0.7958957650874715, 0.8158950065144935, 10381
4190, 30, 0.8082644628099174, 0.7982651130343124, 0.8182638125855224, 10285
4216, 31, 0.8025102215460683, 0.7925102786640731, 0.8125101644280636, 10517
4217, 30, 0.8050700979450739, 0.7950702556143883, 0.8150699402757595, 10414
4205, 31, 0.7998117647058823, 0.7898118899903098, 0.8098116394214548, 10625
4198, 33, 0.8032224234912766, 0.7932227796529459, 0.8132220673296073, 10489
4232, 30, 0.8073234524847428, 0.7973238874957808, 0.8173230174737048, 10323
4197, 31, 0.7972960372960373, 0.7872963105977583, 0.8072957639943162, 10725
4183, 29, 0.8098639788629024, 0.7998644416428606, 0.8198635160829442, 10219
4240, 31, 0.7998682104866799, 0.7898684516636426, 0.8098679693097172, 10623
4254, 32, 0.7987439070116236, 0.7887443064323394, 0.8087435075909077, 10668
4201, 30, 0.8056197074672825, 0.7956199965262535, 0.8156194184083115, 10392
4193, 31, 0.796706363974693, 0.7867065236643672, 0.8067062042850187, 10748
4218, 30, 0.8038222646918299, 0.7938226994940689, 0.813821829889591, 10465
4197, 31, 0.8020882771713337, 0.7920888428336861, 0.8120877115089813, 10535
4156, 31, 0.7965597396559739, 0.7865604700349959, 0.806559009276952, 10755
4222, 30, 0.8025102215460683, 0.7925102786640731, 0.8125101644280636, 10517
4198, 30, 0.8035509736540665, 0.793551439456707, 0.8135505078514259, 10476
4186, 32, 0.7998682104866799, 0.7898684516636426, 0.8098679693097172, 10623
4197, 32, 0.7925756186984418, 0.7825759931085674, 0.8025752442883163, 10910
# timestamp 17.04.2026 12:33:38 (1776422018), datastructure SAC
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
