training_time, simulation_time, prob, low, high, runs
3296, 25, 0.8054033266032112, 0.7954037243454902, 0.8154029288609322, 10401
3360, 28, 0.7969826783386106, 0.7869832505808732, 0.806982106096348, 10738
3307, 27, 0.7978325859491778, 0.7878329481020931, 0.8078322237962625, 10704
3342, 27, 0.7963943871387418, 0.7863948819212683, 0.8063938923562153, 10761
3345, 28, 0.7911536707706338, 0.7811540072286346, 0.801153334312633, 10965
3312, 26, 0.8060535955272797, 0.7960536976924454, 0.8160534933621141, 10374
3346, 27, 0.7973514874568685, 0.7873518484904151, 0.8073511264233219, 10723
3387, 26, 0.8043665613329503, 0.7943669811307846, 0.8143661415351159, 10443
3315, 27, 0.8008883008883009, 0.7908883850673415, 0.8108882167092603, 10582
3337, 27, 0.8039778160260088, 0.7939779038810958, 0.8139777281709218, 10458
3327, 26, 0.8034351145038168, 0.7934352620834513, 0.8134349669241823, 10480
3333, 27, 0.7986319340329835, 0.7886321277753117, 0.8086317402906553, 10672
3368, 27, 0.8006798224907941, 0.7906802265998103, 0.8106794183817778, 10591
3355, 27, 0.8084857921370183, 0.7984864712320624, 0.8184851130419742, 10276
3328, 26, 0.804250023930315, 0.7942501054092125, 0.8142499424514175, 10447
3389, 27, 0.7998682104866799, 0.7898684516636426, 0.8098679693097172, 10623
3362, 26, 0.8060535955272797, 0.7960536976924454, 0.8160534933621141, 10374
3334, 27, 0.7996613995485328, 0.7896620037557619, 0.8096607953413036, 10632
3354, 26, 0.8014392576460563, 0.7914398255088274, 0.8114386897832851, 10561
3365, 27, 0.7963943871387418, 0.7863948819212683, 0.8063938923562153, 10761
3317, 27, 0.8039778160260088, 0.7939779038810958, 0.8139777281709218, 10458
3394, 27, 0.7978882451878153, 0.7878887009688916, 0.807887789406739, 10702
3383, 27, 0.8051286976565502, 0.7951290343779774, 0.8151283609351229, 10412
3358, 27, 0.8039778160260088, 0.7939779038810958, 0.8139777281709218, 10458
3365, 26, 0.8055609005195306, 0.7955610043121755, 0.8155607967268856, 10394
# timestamp 17.04.2026 12:33:38 (1776422018), datastructure TREE
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 17302
# reach tree node counts: full 890, reduced 167, goal 22
