training_time, simulation_time, prob, low, high, runs
3393, 43, 0.5020494273658831, 0.4920496801456643, 0.5120491745861019, 16590
3400, 44, 0.49939722724532853, 0.489397403289704, 0.509397051200953, 16590
3371, 45, 0.5082906240578836, 0.49829066055597726, 0.51829058755979, 16585
3527, 51, 0.5050639016156258, 0.4950639804737397, 0.5150638227575118, 16588
3387, 43, 0.5004822182037372, 0.4904823916321433, 0.5104820447753311, 16590
3368, 44, 0.5042498040870457, 0.49425003269793527, 0.514249575476156, 16589
3377, 44, 0.5002411091018686, 0.4902412790423166, 0.5102409391614205, 16590
3392, 44, 0.5012055455093429, 0.4912057433534897, 0.5112053476651962, 16590
3373, 43, 0.5045512086322261, 0.4945514902991813, 0.5145509269652709, 16589
3339, 44, 0.5014466546112116, 0.4914468652445797, 0.5114464439778436, 16590
3389, 44, 0.5011452682338758, 0.4911454632440497, 0.5111450732237021, 16590
3335, 43, 0.5088935785348206, 0.4988938223171337, 0.5188933347525077, 16585
3320, 43, 0.5068427081449328, 0.4968429092220394, 0.5168425070678262, 16587
3383, 44, 0.5041895231780096, 0.4941897416137955, 0.5141893047422237, 16589
3364, 43, 0.5057873161321437, 0.49578755200492625, 0.515787080259361, 16588
3358, 43, 0.502411091018686, 0.49241137606239316, 0.5124108059749788, 16590
3367, 43, 0.5017480409885473, 0.49174827087844414, 0.5117478110986504, 16590
3374, 43, 0.49969861362266427, 0.48969878421710433, 0.5096984430282242, 16590
3371, 44, 0.49885473176612416, 0.488854926776298, 0.5088545367559504, 16590
3410, 44, 0.501627486437613, 0.49162770818889695, 0.5116272646863291, 16590
3376, 43, 0.5035264331786123, 0.49352654928250256, 0.5135263170747222, 16589
3377, 44, 0.49641328591235157, 0.48641341059231213, 0.506413161232391, 16589
3378, 43, 0.5087126921917395, 0.49871287226097194, 0.5187125121225071, 16585
3367, 44, 0.5052447552447552, 0.49524487139362966, 0.5152446390958807, 16588
3365, 44, 0.5054858934169278, 0.49548606132241, 0.5154857255114457, 16588
# timestamp 23.04.2026 11:59:44 (1776938384), datastructure TREE
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 17291
# reach tree node counts: full 890, reduced 167, goal 22
