training_time, simulation_time, prob, low, high, runs
2950, 28, 0.7311053196382032, 0.72110559021583, 0.7411050490605765, 13046
2978, 27, 0.743500592651126, 0.7335006242780558, 0.7535005610241962, 12655
2974, 28, 0.7319508448540707, 0.7219511085855057, 0.7419505811226357, 13020
2902, 36, 0.6394117647058823, 0.6294118514852625, 0.6494116779265022, 15300
2877, 27, 0.736809386898749, 0.7268097039324272, 0.7468090698650708, 12869
2986, 38, 0.6448641179180101, 0.63486415682325, 0.6548640790127702, 15197
2864, 27, 0.732799753732492, 0.7228000873285592, 0.7427994201364247, 12994
2859, 27, 0.7289505796217206, 0.7189509325402824, 0.7389502267031588, 13112
2945, 27, 0.7310698957694666, 0.7210705164087747, 0.7410692751301584, 13048
2872, 36, 0.645420425363798, 0.6354207000083786, 0.6554201507192173, 15187
2891, 27, 0.7365274110886784, 0.726527783525146, 0.7465270386522107, 12878
2860, 31, 0.6955098555468583, 0.6855098647598287, 0.7055098463338879, 14053
2865, 27, 0.7385095591104175, 0.7285097312816282, 0.7485093869392068, 12815
2843, 27, 0.7393650297153581, 0.7293652521262772, 0.749364807304439, 12788
2879, 27, 0.7372433105164904, 0.7272438806697179, 0.7472427403632629, 12856
2866, 31, 0.6893736805066855, 0.67937378885572, 0.699373572157651, 14210
2866, 32, 0.6728504928806134, 0.6628508865873582, 0.6828500991738685, 14608
2874, 28, 0.7280962167922661, 0.7180962220626517, 0.7380962115218805, 13137
2865, 27, 0.7376576857187354, 0.7276578898532493, 0.7476574815842214, 12842
2863, 28, 0.7358709977517637, 0.7258715336384964, 0.7458704618650309, 12899
2961, 27, 0.7420878601794992, 0.7320884735615453, 0.7520872467974532, 12702
2952, 28, 0.7348801237432327, 0.724880676554816, 0.7448795709316495, 12930
2977, 32, 0.6783149171270718, 0.6683150846872442, 0.6883147495668994, 14480
2960, 28, 0.7334669338677354, 0.7234675157267694, 0.7434663520087015, 12974
2959, 32, 0.6798200069228106, 0.6698204409081211, 0.6898195729375002, 14445
# timestamp 17.04.2026 12:33:38 (1776422018), datastructure SAC
# timebound 11, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
