training_time, simulation_time, prob, low, high, runs
3289, 31, 0.7717047301342913, 0.7617048667642938, 0.7817045935042888, 11691
3327, 30, 0.777361776229865, 0.7673619647130733, 0.7873615877466568, 11485
3339, 30, 0.779502016482553, 0.7695022442601293, 0.7895017887049768, 11406
3352, 28, 0.7954798073360504, 0.7854798741736152, 0.8054797404984856, 10796
3336, 32, 0.7924148039574936, 0.7824150670315853, 0.802414540883402, 10916
3336, 30, 0.7787982156914196, 0.7687988478741369, 0.7887975835087023, 11433
3328, 32, 0.7713602187286398, 0.7613606051234443, 0.7813598323338353, 11704
3324, 30, 0.7798648292811375, 0.7698652622782248, 0.7898643962840503, 11393
3348, 31, 0.7753936667243467, 0.7653942046548913, 0.7853931287938022, 11558
3348, 32, 0.7946989287033617, 0.7846996503829811, 0.8046982070237423, 10828
3324, 24, 0.8203005213124809, 0.8103012181815412, 0.8302998244434205, 9783
3355, 31, 0.7788469950135596, 0.7688475420224807, 0.7888464480046384, 11431
3320, 31, 0.7930591259640103, 0.7830598635608075, 0.8030583883672131, 10892
3312, 30, 0.8008502598016061, 0.790851043570774, 0.8108494760324382, 10585
3348, 27, 0.8021842355175689, 0.7921842543072273, 0.8121842167279105, 10530
3358, 30, 0.7803270042194093, 0.7703275171850791, 0.7903264912537394, 11376
3332, 32, 0.7883330323279755, 0.7783336078322035, 0.7983324568237474, 11074
3340, 32, 0.7903064472128762, 0.7803064691438819, 0.8003064252818706, 10997
3349, 25, 0.8156760549263306, 0.80567615606139, 0.8256759537912711, 9977
3301, 31, 0.7763603228325957, 0.7663610326470851, 0.7863596130181063, 11523
3319, 22, 0.8487266752728553, 0.8387274655316895, 0.858725885014021, 8521
3330, 32, 0.7931129476584022, 0.783113728325969, 0.8031121669908354, 10890
3324, 30, 0.777361776229865, 0.7673619647130733, 0.7873615877466568, 11485
3364, 32, 0.7680595499915412, 0.7580598706062762, 0.7780592293768063, 11822
3344, 31, 0.7741768660575763, 0.7641772404966399, 0.7841764916185127, 11602
# timestamp 23.04.2026 12:12:39 (1776939159), datastructure SAC
# timebound 14, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
