training_time, simulation_time, prob, low, high, runs
5460, 51, 0.7636940547762191, 0.7536943542466484, 0.7736937553057898, 11976
5541, 52, 0.7646320020095453, 0.7546322533463301, 0.7746317506727605, 11943
5410, 49, 0.7719103046901746, 0.7619106193017098, 0.7819099900786395, 11684
5367, 50, 0.7678586524642826, 0.7578589118576518, 0.7778583930709135, 11829
5361, 50, 0.7644351464435146, 0.7544354348105201, 0.7744348580765091, 11950
5438, 48, 0.7765523230568824, 0.766552618448661, 0.7865520276651038, 11515
5391, 50, 0.7721627408993575, 0.7621631045014358, 0.7821623772972793, 11675
5376, 51, 0.7614267938614683, 0.7514270894537264, 0.7714264982692102, 12055
5368, 49, 0.7743187305967575, 0.7643187445098143, 0.7843187166837007, 11596
5456, 50, 0.7697016067329763, 0.7597017573035423, 0.7797014561624103, 11763
5423, 49, 0.7724622770919067, 0.7624625661316814, 0.7824619880521321, 11664
5380, 51, 0.766523532878673, 0.7565240674487864, 0.7765229983085596, 11877
5426, 51, 0.7652881469675363, 0.7552888487885211, 0.7752874451465516, 11921
5395, 51, 0.7653326621360852, 0.7553331825951115, 0.7753321416770589, 11919
5376, 50, 0.7675675675675676, 0.7575681045373474, 0.7775670305977879, 11840
5456, 53, 0.7605493959953665, 0.750549942958328, 0.7705488490324051, 12086
5403, 50, 0.7681049069373942, 0.7581050642098841, 0.7781047496649043, 11820
5424, 50, 0.7670574344269208, 0.7570575077016141, 0.7770573611522275, 11857
5348, 48, 0.772415566603806, 0.762415988932734, 0.7824151442748779, 11666
5362, 50, 0.772415566603806, 0.762415988932734, 0.7824151442748779, 11666
5386, 51, 0.7655751469353484, 0.7555754757996007, 0.7755748180710962, 11910
5479, 50, 0.770062122372564, 0.7600626614913818, 0.7800615832537462, 11751
5462, 51, 0.760847962901623, 0.7508486469792143, 0.7708472788240318, 12076
5435, 52, 0.7645876935956467, 0.7545881307420771, 0.7745872564492163, 11945
5439, 52, 0.766857720836143, 0.7568577621492489, 0.7768576795230371, 11864
# timestamp 23.04.2026 12:12:39 (1776939159), datastructure SAC
# timebound 14, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
