training_time, simulation_time, prob, low, high, runs
4515, 20, 0.8876964933494559, 0.8776970224425079, 0.8976959642564039, 6616
4455, 19, 0.8937182741116751, 0.8837190253101159, 0.9037175229132344, 6304
4473, 19, 0.8911321633794067, 0.8811331418844213, 0.9011311848743921, 6439
4472, 20, 0.8852142963072817, 0.8752145866829906, 0.8952140059315727, 6743
4507, 19, 0.8908865468071916, 0.8808877203679136, 0.9008853732464696, 6452
4477, 19, 0.889983074319126, 0.879984381727103, 0.8999817669111491, 6499
4496, 19, 0.8921246281509316, 0.8821252885598879, 0.9021239677419753, 6387
4469, 21, 0.8822335025380711, 0.8722339313675732, 0.892233073708569, 6895
4515, 18, 0.8937182741116751, 0.8837190253101159, 0.9037175229132344, 6304
4433, 19, 0.8892458314211412, 0.8792470384597418, 0.8992446243825406, 6537
4474, 20, 0.8845926800472255, 0.8745938886347522, 0.8945914714596988, 6776
4416, 21, 0.8861667164625038, 0.8761668234514762, 0.8961666094735313, 6694
4450, 19, 0.8903116322122802, 0.8803129525157618, 0.9003103119087985, 6482
4463, 20, 0.8836459554513482, 0.8736469630410119, 0.8936449478616845, 6824
4451, 19, 0.8912198912198912, 0.8812213011556029, 0.9012184812841795, 6435
4420, 21, 0.8816986855409504, 0.8716997544675977, 0.8916976166143031, 6923
4461, 21, 0.882310259759106, 0.8723106120355789, 0.8923099074826332, 6891
4481, 18, 0.8922136926210246, 0.8822148513213558, 0.9022125339206933, 6383
4444, 21, 0.8790025502975347, 0.8690028218246495, 0.8890022787704199, 7058
4487, 20, 0.8893995098039216, 0.8793999068860078, 0.8993991127218354, 6528
4464, 20, 0.881546674361564, 0.8715479592573865, 0.8915453894657415, 6931
4445, 22, 0.8821568343238151, 0.8721573434567198, 0.8921563251909104, 6899
4479, 20, 0.887946698970321, 0.8779478938833992, 0.8979455040572427, 6604
4448, 19, 0.8907992565055762, 0.8808000205107043, 0.9007984925004482, 6456
4466, 20, 0.886574767755469, 0.8765755671903095, 0.8965739683206284, 6674
# timestamp 17.04.2026 12:46:11 (1776422771), datastructure TREE
# timebound 14, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 183177
# reach tree node counts: full 9528, reduced 2041, goal 306
