training_time, simulation_time, prob, low, high, runs
3034, 29, 0.7927903137039075, 0.7827908441107987, 0.8027897832970163, 10902
3034, 30, 0.7850509019467762, 0.7750510781133838, 0.7950507257801686, 11198
3055, 28, 0.7678586524642826, 0.7578589118576518, 0.7778583930709135, 11829
3033, 28, 0.8017061611374408, 0.7917065790538828, 0.8117057432209988, 10550
3038, 28, 0.7953346292696474, 0.7853353016014671, 0.8053339569378276, 10803
2996, 29, 0.7920058538370073, 0.7820066381466725, 0.8020050695273421, 10933
3009, 29, 0.7884893386338996, 0.7784899067157923, 0.7984887705520068, 11068
3027, 27, 0.7725557461406518, 0.7625557695884635, 0.7825557226928401, 11660
3030, 29, 0.7924683892248489, 0.7824686888731317, 0.802468089576566, 10914
3007, 22, 0.8211573979068336, 0.8111578273269278, 0.8311569684867395, 9746
3006, 22, 0.8125865822283792, 0.8025867808124589, 0.8225863836442995, 10106
2998, 25, 0.7959183673469388, 0.7859189958926852, 0.8059177388011923, 10780
2990, 22, 0.8089712335446124, 0.7989713728196682, 0.8189710942695566, 10255
3023, 22, 0.8186986092782459, 0.8086993393271504, 0.8286978792293413, 9851
3012, 27, 0.7827396774765196, 0.7727402595491499, 0.7927390954038893, 11286
3043, 28, 0.7732233393486294, 0.7632238690043991, 0.7832228096928597, 11637
3026, 27, 0.7785352211151897, 0.768535535344086, 0.7885349068862934, 11442
3043, 30, 0.7847457627118644, 0.7747461450088592, 0.7947453804148695, 11210
3024, 27, 0.7762450112788478, 0.766245187987789, 0.7862448345699067, 11526
3038, 29, 0.785989429364866, 0.775989858523316, 0.795989000206416, 11163
3037, 27, 0.8028946867263378, 0.792894955908177, 0.8128944175444985, 10502
3031, 28, 0.7922541659036807, 0.7822543224739016, 0.8022540093334598, 10922
3014, 29, 0.793005324031577, 0.7830060191027937, 0.8030046289603603, 10894
3020, 28, 0.7745749546906016, 0.7645751121132524, 0.7845747972679508, 11587
3007, 25, 0.7975179621162639, 0.787518589976443, 0.8075173342560849, 10717
# timestamp 23.04.2026 12:12:39 (1776939159), datastructure TREE
# timebound 14, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 184882
# reach tree node counts: full 9528, reduced 2041, goal 306
