training_time, simulation_time, prob, low, high, runs
4672, 45, 0.763, 0.753000191627436, 0.772999808372564, 12000
4694, 45, 0.7623087159015303, 0.7523088668117873, 0.7723085649912732, 12024
4730, 45, 0.7658179984875221, 0.7558181441853664, 0.7758178527896777, 11901
4650, 46, 0.7572552877520905, 0.7472553432290097, 0.7672552322751713, 12198
4713, 45, 0.7652239557121289, 0.7552241291157169, 0.7752237823085408, 11922
4704, 46, 0.7612769485903814, 0.7512771621962363, 0.7712767349845265, 12060
4703, 51, 0.7606986176641006, 0.7506992316589115, 0.7706980036692898, 12081
4656, 44, 0.7654859828772872, 0.7554866716696654, 0.775485294084909, 11914
4680, 46, 0.762459439221233, 0.75245969359667, 0.7724591848457961, 12019
4722, 46, 0.7565245847991492, 0.7465246761354359, 0.7665244934628624, 12223
4999, 45, 0.762717508950129, 0.7527181771424298, 0.7727168407578282, 12011
4703, 46, 0.7582833182602976, 0.7482834433336477, 0.7682831931869475, 12163
4706, 44, 0.7640421263791374, 0.7540425052463692, 0.7740417475119056, 11964
4692, 46, 0.7562331398675713, 0.7462332652397072, 0.7662330144954355, 12233
4690, 45, 0.7610839479572388, 0.7510842899242048, 0.7710836059902727, 12067
4637, 44, 0.7633906223927915, 0.7533906659360587, 0.7733905788495243, 11986
4680, 46, 0.763, 0.753000191627436, 0.772999808372564, 12000
4709, 45, 0.762717508950129, 0.7527181771424298, 0.7727168407578282, 12011
4709, 45, 0.7645434000167406, 0.7545440232411017, 0.7745427767923795, 11947
4703, 47, 0.7555066079295154, 0.7455068670421069, 0.7655063488169239, 12258
4691, 45, 0.7645434000167406, 0.7545440232411017, 0.7745427767923795, 11947
4698, 46, 0.7604864730702408, 0.7504865336879685, 0.770486412452513, 12087
4701, 46, 0.7554649265905383, 0.7454654249496546, 0.765464428231422, 12260
4664, 46, 0.7612769485903814, 0.7512771621962363, 0.7712767349845265, 12060
4676, 48, 0.7585781288570723, 0.7485782998438629, 0.7685779578702817, 12153
# timestamp 23.04.2026 12:12:39 (1776939159), datastructure TREE
# timebound 14, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 184882
# reach tree node counts: full 9528, reduced 2041, goal 306
