training_time, simulation_time, prob, low, high, runs
3341, 22, 0.8422544794738036, 0.8322553775819739, 0.8522535813656333, 8818
3278, 24, 0.8247003647733194, 0.8147012404385923, 0.8346994891080466, 9595
3280, 21, 0.863212964144443, 0.8532140605366476, 0.8732118677522385, 7837
3214, 17, 0.8667014477631407, 0.8567018943546947, 0.8767010011715868, 7667
3229, 20, 0.8641848523748396, 0.8541858986221292, 0.8741838061275499, 7790
3218, 22, 0.8535438765670202, 0.843544378983605, 0.8635433741504355, 8296
3197, 22, 0.8544771598206713, 0.8444781787423572, 0.8644761408989854, 8253
3210, 17, 0.8686922060766182, 0.8586927555987265, 0.87869165655451, 7570
3217, 17, 0.8684870069911621, 0.8584881903580875, 0.8784858236242367, 7581
3202, 21, 0.8599124452782989, 0.8499132852456189, 0.8699116053109789, 7995
3175, 19, 0.8694094226940943, 0.8594100599684737, 0.8794087854197148, 7535
3178, 22, 0.8523530116153754, 0.842353042394152, 0.8623529808365987, 8351
3180, 17, 0.8670588235294118, 0.8570595331363696, 0.8770581139224539, 7650
3182, 21, 0.8566695300036814, 0.8466702294499274, 0.8666688305574354, 8149
3137, 20, 0.866146848602989, 0.8561479627235313, 0.8761457344824466, 7695
3144, 20, 0.8600400600901352, 0.8500403353674227, 0.8700397848128477, 7988
3159, 22, 0.85034335780251, 0.8403441526135643, 0.8603425629914557, 8446
3152, 20, 0.8625158831003812, 0.8525166128238221, 0.8725151533769403, 7870
3155, 20, 0.8622351896486109, 0.8522356014245267, 0.8722347778726951, 7883
3139, 20, 0.8645310690852952, 0.8545319514142632, 0.8745301867563272, 7773
3143, 21, 0.8384692401824452, 0.8284701300030117, 0.8484683503618786, 8989
3142, 21, 0.8364918466284706, 0.8264918655545613, 0.84649182770238, 9076
3116, 21, 0.8346800611487224, 0.8246807938810421, 0.8446793284164027, 9158
3169, 18, 0.8617505691879586, 0.8517508013060611, 0.871750337069856, 7906
3147, 18, 0.8591531755915317, 0.8491532466097785, 0.8691531045732849, 8030
# timestamp 17.04.2026 12:46:11 (1776422771), datastructure TREE
# timebound 14, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 183177
# reach tree node counts: full 9528, reduced 2041, goal 306
