training_time, simulation_time, prob, low, high, runs
5168, 23, 0.8861667164625038, 0.8761668234514762, 0.8961666094735313, 6694
5197, 25, 0.8759883478984603, 0.8659886067690856, 0.8859880890278349, 7209
5062, 23, 0.8863296440323063, 0.8763300142807812, 0.8963292737838314, 6686
5032, 22, 0.8873812754409769, 0.8773823969090379, 0.8973801539729159, 6633
5018, 22, 0.8887534288326729, 0.8787543105151615, 0.8987525471501844, 6562
5117, 24, 0.8812266052404262, 0.8712270230530271, 0.8912261874278252, 6946
5050, 22, 0.8893141457440293, 0.8793142279119887, 0.89931406357607, 6532
5059, 22, 0.8888380603842635, 0.8788392223852418, 0.8988368983832852, 6558
5022, 23, 0.8842756183745583, 0.8742766940893993, 0.8942745426597172, 6792
5033, 23, 0.8830221703617269, 0.8730233667647735, 0.8930209739586803, 6856
5054, 22, 0.8909570342795099, 0.8809571671032915, 0.9009569014557283, 6447
5072, 22, 0.8893141457440293, 0.8793142279119887, 0.89931406357607, 6532
5075, 22, 0.8889058446513047, 0.8789058616614278, 0.8989058276411817, 6553
5023, 22, 0.886574767755469, 0.8765755671903095, 0.8965739683206284, 6674
5061, 24, 0.8794598436389481, 0.869460127079242, 0.8894595601986542, 7035
5057, 23, 0.8830221703617269, 0.8730233667647735, 0.8930209739586803, 6856
5018, 23, 0.8816986855409504, 0.8716997544675977, 0.8916976166143031, 6923
5087, 25, 0.877576777450568, 0.8675780413684672, 0.8875755135326687, 7131
5016, 23, 0.8834113516676418, 0.873412400368389, 0.8934103029668947, 6836
5022, 23, 0.8861024033437827, 0.876103782333357, 0.8961010243542084, 6699
5101, 23, 0.8838028169014085, 0.8738038171302468, 0.8938018166725702, 6816
5094, 22, 0.8888380603842635, 0.8788392223852418, 0.8988368983832852, 6558
5102, 23, 0.8850540660642868, 0.8750542154515825, 0.8950539166769912, 6751
5074, 23, 0.886656671664168, 0.8766576233772605, 0.8966557199510754, 6670
5095, 23, 0.8864929619646601, 0.8764936137410685, 0.8964923101882517, 6678
# timestamp 17.04.2026 12:46:11 (1776422771), datastructure SAC
# timebound 14, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
