training_time, simulation_time, prob, low, high, runs
3324, 23, 0.8312385863143195, 0.821238729800155, 0.8412384428284839, 9309
3326, 22, 0.8545961678389522, 0.8445963384524248, 0.8645959972254796, 8246
3298, 18, 0.8659914296844565, 0.8559915360413086, 0.8759913233276044, 7701
3404, 20, 0.8685495578725089, 0.8585501210131169, 0.8785489947319008, 7577
3430, 19, 0.8664843037644914, 0.8564843820348749, 0.8764842254941079, 7677
3432, 19, 0.8628549598879409, 0.8528552589243494, 0.8728546608515324, 7853
3439, 19, 0.8652280656415557, 0.855228791726099, 0.8752273395570125, 7739
3450, 20, 0.8574069509489771, 0.8474076178753439, 0.8674062840226103, 8114
3453, 21, 0.8678402522333158, 0.8578410359034938, 0.8778394685631379, 7612
3409, 24, 0.845913767194544, 0.8359147418786548, 0.8559127925104333, 8651
3442, 22, 0.8645310690852952, 0.8545319514142632, 0.8745301867563272, 7773
3424, 18, 0.8656387665198237, 0.8556387938881728, 0.8756387391514747, 7718
3435, 23, 0.8568620223614695, 0.8468621784716776, 0.8668618662512614, 8139
3446, 20, 0.8565996074582924, 0.8466001168049662, 0.8665990981116187, 8152
3405, 21, 0.8623841564047227, 0.8523853067358479, 0.8723830060735974, 7877
3283, 19, 0.8592251152360783, 0.8492254537343323, 0.8692247767378242, 8027
3329, 21, 0.8611391129032258, 0.8511397655621548, 0.8711384602442968, 7936
3314, 20, 0.8642435139994863, 0.8542438129299795, 0.874243215068993, 7786
3327, 19, 0.8564599166462368, 0.8464600518904319, 0.8664597814020416, 8158
3332, 21, 0.8645900373278415, 0.8545901819159278, 0.8745898927397551, 7769
3333, 22, 0.8574069509489771, 0.8474076178753439, 0.8674062840226103, 8114
3355, 18, 0.8650148406245968, 0.8550153513407979, 0.8750143299083957, 7749
3325, 21, 0.8573364543550573, 0.8473369093889309, 0.8673359993211838, 8117
3314, 20, 0.8700519792083167, 0.8600523057156612, 0.8800516527009722, 7503
3293, 21, 0.8629299363057324, 0.8529306246308894, 0.8729292479805755, 7850
# timestamp 17.04.2026 12:46:11 (1776422771), datastructure SAC
# timebound 14, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
