training_time, simulation_time, prob, low, high, runs
1927, 16, 0.8318965517241379, 0.8218966704515228, 0.841896432996753, 9280
1895, 16, 0.8324511180728098, 0.822452019164102, 0.8424502169815176, 9257
1919, 15, 0.8328642563325395, 0.8228647476735398, 0.8428637649915391, 9238
1883, 15, 0.8293409986159906, 0.8193415773494874, 0.8393404198824939, 9393
1940, 16, 0.829689666204543, 0.8196898448550023, 0.8396894875540837, 9377
1917, 15, 0.833098515227051, 0.8230986561736501, 0.843098374280452, 9227
1911, 16, 0.8252193898871709, 0.8152199459190775, 0.8352188338552643, 9572
1923, 15, 0.8332790975159996, 0.8232792305725691, 0.8432789644594301, 9219
1925, 15, 0.833641203955232, 0.8236413509033284, 0.8436410570071357, 9203
1983, 17, 0.8293409986159906, 0.8193415773494874, 0.8393404198824939, 9393
1960, 15, 0.8344970543312241, 0.8244977174496189, 0.8444963912128294, 9166
1901, 16, 0.8255047599121247, 0.8155049622815328, 0.8355045575427166, 9559
1933, 15, 0.8325586423089396, 0.8225588655817562, 0.842558419036123, 9251
1889, 15, 0.835896309314587, 0.8258971126027689, 0.8458955060264052, 9104
1935, 15, 0.8323256316130425, 0.8223262430596171, 0.8423250201664679, 9262
1971, 16, 0.8347351174221737, 0.8247355476182712, 0.8447346872260761, 9155
1880, 14, 0.8358225345925763, 0.8258226302177771, 0.8458224389673754, 9106
1931, 15, 0.833641203955232, 0.8236413509033284, 0.8436410570071357, 9203
1909, 15, 0.8312385863143195, 0.821238729800155, 0.8412384428284839, 9309
1932, 17, 0.82976, 0.8197607535308027, 0.8397592464691974, 9375
1964, 16, 0.8353972602739727, 0.8253973874860602, 0.8453971330618851, 9125
1897, 15, 0.8335867912231154, 0.8235872590299915, 0.8435863234162393, 9206
1946, 16, 0.8304613079310714, 0.8204613816140507, 0.8404612342480922, 9343
1908, 15, 0.8316117925543361, 0.8216126978653205, 0.8416108872433518, 9294
1936, 16, 0.8299871849636907, 0.819987376564207, 0.8399869933631745, 9364
# timestamp 17.04.2026 12:15:23 (1776420923), datastructure SAC
# timebound 20, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
