training_time, simulation_time, prob, low, high, runs
1683, 14, 0.8278523844771069, 0.8178524737722869, 0.8378522951819268, 9457
1669, 13, 0.8347351174221737, 0.8247355476182712, 0.8447346872260761, 9155
1729, 14, 0.8320750647109577, 0.8220751108606867, 0.8420750185612287, 9272
1744, 14, 0.8400044848077138, 0.8300048881270673, 0.8500040814883604, 8919
1730, 14, 0.8337137267688295, 0.8237145321940968, 0.8437129213435621, 9201
1744, 14, 0.8382794264754918, 0.8282800242394603, 0.8482788287115233, 8997
1741, 15, 0.8271500843170321, 0.8171504235772205, 0.8371497450568437, 9488
1730, 14, 0.8357668240201998, 0.8257672035426646, 0.8457664444977349, 9109
1712, 14, 0.8387743732590529, 0.8287751044508812, 0.8487736420672246, 8975
1729, 14, 0.8305847076461769, 0.8205850025090401, 0.8405844127833136, 9338
1727, 14, 0.8307609860664523, 0.8207611397279048, 0.8407608324049999, 9330
1731, 14, 0.8333514158619941, 0.8233521994503634, 0.8433506322736248, 9217
1728, 14, 0.833641203955232, 0.8236413509033284, 0.8436410570071357, 9203
1719, 14, 0.8311325818572195, 0.8211334449522247, 0.8411317187622143, 9315
1707, 14, 0.8247497914929107, 0.8147502139501451, 0.8347493690356763, 9592
1730, 14, 0.8324511180728098, 0.822452019164102, 0.8424502169815176, 9257
1721, 14, 0.8316650522010548, 0.821665604827908, 0.8416644995742016, 9291
1725, 15, 0.8342595619483492, 0.8242604753296562, 0.8442586485670421, 9177
1732, 14, 0.8353972602739727, 0.8253973874860602, 0.8453971330618851, 9125
1733, 15, 0.8245157258904395, 0.8145161039375652, 0.8345153478433138, 9602
1729, 14, 0.8328103019153771, 0.822811126788986, 0.8428094770417681, 9241
1714, 14, 0.8262147129814251, 0.8162152849223412, 0.8362141410405091, 9529
1728, 14, 0.8375983161626233, 0.8275986086054931, 0.8475980237197535, 9027
1739, 14, 0.8344970543312241, 0.8244977174496189, 0.8444963912128294, 9166
1729, 14, 0.8309375670456983, 0.8209375886049007, 0.8409375454864959, 9322
# timestamp 17.04.2026 12:15:23 (1776420923), datastructure TREE
# timebound 20, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 96
# reach tree node counts: full 5, reduced 5, goal 2
