training_time, simulation_time, prob, low, high, runs
2463, 33, 0.6213809889828337, 0.6113810632008356, 0.6313809147648317, 15612
2480, 33, 0.6228509109571465, 0.6128509283728464, 0.6328508935414466, 15588
2499, 34, 0.6076349386929591, 0.5976353600239163, 0.617634517362002, 15822
2494, 32, 0.627490168267681, 0.6174902075874096, 0.6374901289479524, 15511
2488, 33, 0.6268118276106422, 0.6168120450449897, 0.6368116101762948, 15523
2482, 33, 0.6277810021280712, 0.6177813401995164, 0.637780664056626, 15507
2485, 34, 0.6060338298409492, 0.5960340292181787, 0.6160336304637197, 15844
2504, 33, 0.6088717332152123, 0.5988717655294012, 0.6188717009010233, 15803
2504, 34, 0.6011942174732873, 0.5911942430408159, 0.6111941919057586, 15910
2515, 33, 0.6258043758043758, 0.6158046290504946, 0.6358041225582569, 15540
2489, 33, 0.6188590046636427, 0.6088593326567796, 0.6288586766705059, 15653
2464, 32, 0.6218918226095873, 0.6118919758229213, 0.6318916693962533, 15604
2504, 34, 0.6049561763036762, 0.5949563477354228, 0.6149560048719295, 15859
2483, 34, 0.6204248784233427, 0.6104251632617739, 0.6304245935849115, 15628
2516, 34, 0.6074317492416582, 0.5974318862007311, 0.6174316122825854, 15824
2501, 33, 0.624983926964125, 0.6149842913061354, 0.6349835626221145, 15554
2505, 33, 0.6282340796180399, 0.6182343201601844, 0.6382338390758954, 15499
2455, 33, 0.6222991600948901, 0.6122991853008994, 0.6322991348888807, 15597
2499, 33, 0.6272235112142305, 0.6172237093596532, 0.6372233130688078, 15516
2512, 33, 0.6224031803026417, 0.6124034264255642, 0.6324029341797193, 15596
2496, 33, 0.6184302956766077, 0.6084303839178097, 0.6284302074354057, 15659
2506, 33, 0.6259492856223452, 0.6159496743268744, 0.635948896917816, 15538
2485, 33, 0.6229550266247514, 0.6129552680273813, 0.6329547852221216, 15587
2482, 33, 0.6301972195279664, 0.6201973525249737, 0.6401970865309591, 15465
2480, 31, 0.5535365853658537, 0.5435368147446223, 0.5635363559870851, 16400
# timestamp 17.04.2026 12:24:07 (1776421447), datastructure SAC
# timebound 9, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
