training_time, simulation_time, prob, low, high, runs
3327, 40, 0.6420983606557377, 0.6320985089127681, 0.6520982123987072, 15250
3387, 39, 0.6543407288959957, 0.6443408195826567, 0.6643406382093348, 15009
3361, 40, 0.6488095238095238, 0.6388095252792476, 0.6588095223398001, 15120
3324, 40, 0.6495432278564809, 0.639543403394912, 0.6595430523180498, 15106
3328, 40, 0.6440544271346874, 0.6340546226492529, 0.6540542316201219, 15213
3331, 40, 0.648314606741573, 0.6383146881748721, 0.658314525308274, 15130
3309, 40, 0.6575214132762313, 0.6475217795870076, 0.6675210469654549, 14944
3352, 40, 0.6488095238095238, 0.6388095252792476, 0.6588095223398001, 15120
3343, 39, 0.6457839262187088, 0.6357842089512972, 0.6557836434861205, 15180
3312, 39, 0.6477775576249918, 0.6377777869613026, 0.657777328288681, 15141
3365, 40, 0.6474549415725886, 0.6374550650656967, 0.6574548180794806, 15147
3316, 40, 0.6439697666776207, 0.6339700876758506, 0.6539694456793909, 15215
3307, 39, 0.650039745627981, 0.6400398784236689, 0.660039612832293, 15096
3328, 39, 0.6562458249833, 0.646246003984458, 0.666245645982142, 14970
3377, 39, 0.6489615028442915, 0.6389618360492636, 0.6589611696393195, 15118
3309, 40, 0.6459115767279436, 0.6359116851822684, 0.6559114682736189, 15177
3336, 40, 0.6492853361566967, 0.6392858048165395, 0.6592848674968539, 15112
3328, 40, 0.6449299203790222, 0.6349303756223775, 0.6549294651356669, 15197
3309, 39, 0.6508189112127843, 0.6408192283170306, 0.660818594108538, 15081
3398, 40, 0.6480576109936576, 0.6380580048255685, 0.6580572171617466, 15136
3356, 39, 0.6563773635331062, 0.6463774519575413, 0.6663772751086711, 14967
3326, 39, 0.652815637258161, 0.6428160320157535, 0.6628152425005686, 15041
3362, 39, 0.652575606513792, 0.6425757139402205, 0.6625754990873635, 15045
3357, 39, 0.6497814858959078, 0.6397819039739543, 0.6597810678178613, 15102
3341, 41, 0.6467911087659125, 0.6367915745885192, 0.6567906429433058, 15161
# timestamp 17.04.2026 12:24:07 (1776421447), datastructure SAC
# timebound 9, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
