training_time, simulation_time, prob, low, high, runs
2645, 28, 0.6506231768761602, 0.6406231905185964, 0.660623163233724, 15084
2654, 29, 0.6473694633309129, 0.6373696949729918, 0.6573692316888341, 15149
2635, 28, 0.65316304130912, 0.6431631215326, 0.6631629610856399, 15033
2651, 28, 0.6449299203790222, 0.6349303756223775, 0.6549294651356669, 15197
2672, 28, 0.6495002316806778, 0.6395004557919509, 0.6595000075694047, 15107
2686, 28, 0.6535338746173299, 0.6435341369310089, 0.6635336123036509, 15026
2658, 29, 0.640911471974856, 0.6309115251872723, 0.6509114187624396, 15272
2652, 28, 0.6452271231073075, 0.6352271580077785, 0.6552270882068364, 15190
2651, 29, 0.6507326128754226, 0.6407330204884681, 0.6607322052623771, 15083
2662, 28, 0.6485521618405394, 0.6385524679778283, 0.6585518557032506, 15126
2644, 28, 0.6552161152614728, 0.6452165334832436, 0.6652156970397021, 14992
2658, 28, 0.6529458704614975, 0.6429461463903947, 0.6629455945326004, 15038
2684, 29, 0.6475404423902278, 0.6375404581730495, 0.6575404266074061, 15145
2643, 27, 0.6534034200545612, 0.6434037964137196, 0.6634030436954028, 15029
2590, 28, 0.641864429002229, 0.6318644434820303, 0.6518644145224276, 15254
2589, 27, 0.6569709127382146, 0.6469711154853066, 0.6669707099911226, 14955
2606, 28, 0.6461051799130091, 0.6361055360420813, 0.6561048237839369, 15174
2593, 27, 0.6512306773701321, 0.6412310786258866, 0.6612302761143776, 15073
2576, 27, 0.6539050535987749, 0.6439055066024997, 0.6639046005950502, 15019
2566, 28, 0.6379591570431266, 0.6279593297019952, 0.6479589843842579, 15327
2652, 29, 0.6471985745396951, 0.6371990237938878, 0.6571981252855024, 15153
2682, 28, 0.6485521618405394, 0.6385524679778283, 0.6585518557032506, 15126
2681, 29, 0.6489185792711158, 0.6389189625730932, 0.6589181959691385, 15119
2661, 28, 0.6511211357303968, 0.6411211396526457, 0.6611211318081478, 15074
2670, 27, 0.6532499501031203, 0.6432499528657462, 0.6632499473404944, 15031
# timestamp 17.04.2026 12:24:07 (1776421447), datastructure TREE
# timebound 9, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 2973
# reach tree node counts: full 153, reduced 50, goal 6
