training_time, simulation_time, prob, low, high, runs
2082, 29, 0.6034005037783375, 0.5934005147625262, 0.6134004927941489, 15880
2067, 28, 0.6210142143680368, 0.6110143207330871, 0.6310141080029865, 15618
2065, 29, 0.6099955659720023, 0.599995700313257, 0.6199954316307477, 15787
2131, 31, 0.6040577153298469, 0.594057741277862, 0.6140576893818317, 15871
2134, 30, 0.6048549810844893, 0.5948550235947164, 0.6148549385742622, 15860
2141, 30, 0.6237719129262185, 0.6137719536390113, 0.6337718722134257, 15573
2074, 25, 0.545123062898815, 0.5351232666155666, 0.5551228591820633, 16455
2082, 28, 0.6312552599210203, 0.6212555084267096, 0.6412550114153309, 15447
2060, 24, 0.4683168916056406, 0.458316943413561, 0.4783168397977202, 16523
2112, 29, 0.624919634820625, 0.6149196564277122, 0.6349196132135377, 15554
2144, 30, 0.6085141375166044, 0.598514435999295, 0.6185138390339139, 15809
2120, 30, 0.6166252310830624, 0.6066252697748741, 0.6266251923912508, 15687
2141, 30, 0.6206874479933432, 0.6106874772149867, 0.6306874187716996, 15623
2136, 29, 0.6297014346645987, 0.6197017128467761, 0.6397011564824213, 15474
2130, 29, 0.6269974226804124, 0.6169976806963349, 0.6369971646644899, 15520
2125, 24, 0.5689093701996928, 0.5589095729389868, 0.5789091674603988, 16275
2128, 30, 0.6002637693901903, 0.5902639712530492, 0.6102635675273315, 15923
2108, 29, 0.6211975664425232, 0.6111976558410595, 0.631197477043987, 15615
2128, 30, 0.6089350123394293, 0.5989353340290489, 0.6189346906498097, 15803
2120, 30, 0.6098549623155362, 0.5998550804140259, 0.6198548442170464, 15789
2132, 30, 0.6094333649889205, 0.599433440349514, 0.6194332896283271, 15795
2125, 29, 0.6274497163486333, 0.6174498574154523, 0.6374495752818143, 15512
2124, 29, 0.6275950999355254, 0.6175953894767601, 0.6375948103942908, 15510
2119, 29, 0.619693094629156, 0.6096934879430262, 0.6296927013152858, 15640
2120, 24, 0.5699354442053489, 0.5599354791183003, 0.5799354092923975, 16265
# timestamp 17.04.2026 12:24:07 (1776421447), datastructure TREE
# timebound 9, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 2973
# reach tree node counts: full 153, reduced 50, goal 6
