training_time, simulation_time, prob, low, high, runs
2665, 33, 0.4284307692307692, 0.4184309091451111, 0.43843062931642734, 16250
2675, 34, 0.4213486618456023, 0.4113486776972538, 0.43134864599395084, 16179
2652, 34, 0.42749830675451017, 0.417498420439162, 0.4374981930698583, 16241
2692, 34, 0.42640625962664036, 0.41640655418801115, 0.4364059650652696, 16231
2640, 33, 0.4225900080281603, 0.4125903773489642, 0.43258963870735645, 16193
2699, 35, 0.43137977638530534, 0.4213800900383797, 0.441379462732231, 16278
2666, 34, 0.427304636985036, 0.41730470942424347, 0.43730456454582856, 16239
2668, 34, 0.4252774352651048, 0.415277763880297, 0.4352771066499126, 16220
2660, 34, 0.42952029520295204, 0.41952035202754134, 0.43952023837836274, 16260
2676, 33, 0.4332269547072542, 0.4232270852270152, 0.4432268241874932, 16294
2662, 35, 0.42952029520295204, 0.41952035202754134, 0.43952023837836274, 16260
2652, 34, 0.4311520737327189, 0.4211521039123054, 0.4411520435531324, 16275
2677, 34, 0.4277271607978331, 0.4177275211488677, 0.43772680044679846, 16244
2678, 34, 0.42804382617259634, 0.41804386925207454, 0.43804378309311814, 16246
2683, 34, 0.4337689428799313, 0.42376913977320446, 0.4437687459866581, 16299
2662, 34, 0.42105588526211674, 0.4110559202080599, 0.43105585031617355, 16176
2679, 34, 0.4266970555623999, 0.4166974010129062, 0.4366967101118936, 16234
2657, 33, 0.4284307692307692, 0.4184309091451111, 0.43843062931642734, 16250
2685, 34, 0.4325884086444008, 0.42258844274063745, 0.44258837454816413, 16288
2639, 34, 0.43570728119637164, 0.4257075427111252, 0.4457070196816181, 16316
2674, 34, 0.43093277620744747, 0.4209331157696934, 0.44093243664520154, 16274
2639, 34, 0.42916897336531956, 0.4191691207368476, 0.43916882599379153, 16257
2682, 34, 0.43016107217508914, 0.42016113930035404, 0.44016100504982425, 16266
2653, 33, 0.4325884086444008, 0.42258844274063745, 0.44258837454816413, 16288
2654, 34, 0.42955537789803827, 0.41955564132931983, 0.4395551144667567, 16261
# timestamp 23.04.2026 11:50:21 (1776937821), datastructure TREE
# timebound 9, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 2997
# reach tree node counts: full 153, reduced 50, goal 6
