training_time, simulation_time, prob, low, high, runs
2384, 35, 0.5051844707017121, 0.49518457427493445, 0.5151843671284898, 16588
2400, 35, 0.5050639016156258, 0.4950639804737397, 0.5150638227575118, 16588
2420, 36, 0.5142374517374517, 0.5042374550711464, 0.5242374484037571, 16576
2418, 31, 0.4648049430579113, 0.45480517229141165, 0.474804713824411, 16508
2395, 35, 0.5250785593425187, 0.5150786483750129, 0.5350784703100244, 16548
2409, 30, 0.47901696757442186, 0.46901720201415886, 0.48901673313468486, 16561
2413, 36, 0.5077776437959725, 0.497777816864082, 0.5177774707278628, 16586
2397, 29, 0.5692950648392846, 0.5592951254045377, 0.5792950042740315, 16271
2424, 31, 0.48742384944809697, 0.4774238660698321, 0.4974238328263618, 16579
2398, 30, 0.4839799674168829, 0.47398014546448997, 0.4939797893692758, 16573
2417, 32, 0.46700569076159343, 0.4570059325248562, 0.47700544899833064, 16518
2409, 31, 0.46198617679156057, 0.45198631330612854, 0.4719860402769926, 16494
2403, 31, 0.46721956534899206, 0.45721982722923116, 0.47721930346875296, 16519
2404, 31, 0.4637338665697146, 0.45373411982329975, 0.47373361331612945, 16503
2396, 31, 0.46691287764121814, 0.45691293990043524, 0.47691281538200103, 16517
2422, 32, 0.4715166908563135, 0.46151681058903304, 0.4815165711235939, 16536
2394, 31, 0.4602972399150743, 0.4502972885487432, 0.47029719128140546, 16485
2391, 31, 0.46938528557599224, 0.4593855138346457, 0.47938505731733877, 16528
2411, 30, 0.5507643583653085, 0.5407645305088207, 0.5607641862217962, 16419
2405, 29, 0.5727569431615247, 0.5627571986090755, 0.5827566877139739, 16239
2405, 31, 0.48878301773006877, 0.47878329188026036, 0.4987827435798772, 16582
2413, 35, 0.5093463579353594, 0.4993464654620928, 0.519346250408626, 16584
2380, 35, 0.5048227634434531, 0.49482279461611867, 0.5148227322707876, 16588
2387, 35, 0.5208018839442062, 0.5108019667360826, 0.5308018011523299, 16561
2407, 36, 0.5091654606849976, 0.4991655012145237, 0.5191654201554714, 16584
# timestamp 23.04.2026 11:50:21 (1776937821), datastructure SAC
# timebound 9, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
