training_time, simulation_time, prob, low, high, runs
2007, 24, 0.46642446260974874, 0.45642457348282944, 0.47642435173666803, 16515
2021, 23, 0.48461445637745865, 0.47461453718930036, 0.49461437556561694, 16574
2032, 31, 0.5057873161321437, 0.49578755200492625, 0.515787080259361, 16588
1997, 25, 0.46749394673123484, 0.4574941514838515, 0.4774937419786182, 16520
2028, 23, 0.48712226310392664, 0.47712243335467475, 0.49712209285317854, 16579
1989, 31, 0.5082303286101899, 0.4982303451801324, 0.5182303120402475, 16585
2002, 23, 0.5681120255496868, 0.5581121514892432, 0.5781118996101303, 16282
2002, 24, 0.47470840635764794, 0.4647084083873932, 0.4847084043279027, 16547
1991, 23, 0.4843127790515265, 0.4743130475202675, 0.49431251058278547, 16574
2009, 25, 0.5498934550989345, 0.5398936828473981, 0.5598932273504709, 16425
1987, 31, 0.5129983714337415, 0.5029986041561092, 0.5229981387113738, 16579
1999, 23, 0.5640397107488663, 0.5540399248657848, 0.5740394966319478, 16318
1978, 23, 0.5726600985221675, 0.5626603741185918, 0.5826598229257431, 16240
1987, 24, 0.4888433240863587, 0.4788435712382627, 0.49884307693445473, 16582
2003, 23, 0.4804708723211591, 0.470471134315413, 0.4904706103269052, 16565
1992, 25, 0.5466374802383558, 0.5366377513561856, 0.5566372091205259, 16446
2018, 25, 0.47540785498489424, 0.46540806387564615, 0.48540764609414233, 16550
1998, 24, 0.4719434030717136, 0.46194364343393823, 0.481943162709489, 16538
2008, 23, 0.4890242431552286, 0.479024410185959, 0.4990240761244982, 16582
1999, 24, 0.46330525422701657, 0.4533055302788382, 0.47330497817519496, 16501
1998, 24, 0.4658753709198813, 0.4558756231390445, 0.4758751187007181, 16513
1996, 23, 0.48425244358634006, 0.4742527500241481, 0.49425213714853206, 16574
1991, 22, 0.4832538772554463, 0.4732539282123551, 0.4932538262985374, 16571
1986, 23, 0.48267954133977065, 0.4726796823227828, 0.4926794003567585, 16570
2002, 24, 0.46266214086555946, 0.4526624652727716, 0.4726618164583473, 16498
# timestamp 23.04.2026 11:50:21 (1776937821), datastructure TREE
# timebound 9, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 2997
# reach tree node counts: full 153, reduced 50, goal 6
