training_time, simulation_time, prob, low, high, runs
3401, 46, 0.43370758942266396, 0.42370795183375, 0.44370722701157794, 16299
3357, 46, 0.4277887219896577, 0.417788900660503, 0.43778854331881245, 16244
3351, 44, 0.4285274752322934, 0.41852764039019724, 0.43852731007438955, 16251
3385, 45, 0.43621323529411765, 0.42621340478871955, 0.44621306579951575, 16320
3366, 49, 0.43093277620744747, 0.4209331157696934, 0.44093243664520154, 16274
3367, 44, 0.4298450565666503, 0.41984541136111586, 0.4398447017721847, 16264
3380, 45, 0.4270493317731108, 0.4170495481722064, 0.43704911537401514, 16237
3360, 44, 0.4253390875462392, 0.4153392277649589, 0.43533894732751954, 16220
3375, 45, 0.42475638337239424, 0.41475646084164913, 0.43475630590313935, 16214
3391, 46, 0.4286241693330052, 0.41862436014796783, 0.4386239785180425, 16252
3376, 45, 0.42807902997476455, 0.4180792773681094, 0.4380787825814197, 16247
3367, 44, 0.42617697806260785, 0.4161770394011408, 0.4361769167240749, 16228
3374, 44, 0.43671894143592255, 0.42671903000033357, 0.44671885287151153, 16324
3383, 44, 0.4330346182175301, 0.42303465880227265, 0.44303457763278753, 16292
3343, 43, 0.42446486953303314, 0.4144649213225013, 0.434464817743565, 16211
3361, 45, 0.4308013765978368, 0.42080147209405727, 0.4408012811016163, 16272
3394, 45, 0.4330346182175301, 0.42303465880227265, 0.44303457763278753, 16292
3360, 44, 0.4298099981553219, 0.41981014590071475, 0.43980985040992904, 16263
3377, 44, 0.4286857002215112, 0.41868571179173214, 0.43868568865129026, 16252
3384, 45, 0.42547158180249045, 0.4154719341667467, 0.4354712294382342, 16222
3326, 44, 0.42226202977330285, 0.41226220664970903, 0.43226185289689667, 16189
3355, 44, 0.42720778420987804, 0.4172078366506356, 0.4372077317691205, 16238
3360, 44, 0.42720778420987804, 0.4172078366506356, 0.4372077317691205, 16238
3347, 44, 0.4266617384340541, 0.4166618817396476, 0.4366615951284606, 16233
3401, 45, 0.4293621993972569, 0.41936240397538516, 0.43936199481912863, 16259
# timestamp 23.04.2026 11:50:21 (1776937821), datastructure SAC
# timebound 9, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
