training_time, simulation_time, prob, low, high, runs
1081, 17, 0.5029839049972874, 0.49298395045789467, 0.5129838595366801, 16589
1063, 16, 0.5084715104009647, 0.49847160755652203, 0.5184714132454074, 16585
1057, 16, 0.50449092772319, 0.49449119848819095, 0.5144906569581892, 16589
1058, 16, 0.4992766726943942, 0.48927685193606646, 0.5092764934527219, 16590
1050, 16, 0.5031647477243957, 0.49316481542450114, 0.5131646800242902, 16589
1060, 17, 0.4945141065830721, 0.4845142744885543, 0.50451393867759, 16588
1058, 16, 0.5027427813611429, 0.49274279920414155, 0.5127427635181443, 16589
1063, 17, 0.501627486437613, 0.49162770818889695, 0.5116272646863291, 16590
1057, 16, 0.4968955331846404, 0.48689559332621807, 0.5068954730430627, 16589
1057, 17, 0.5018083182640145, 0.491808552441219, 0.51180808408681, 16590
1081, 16, 0.4981314044605184, 0.488131643070365, 0.5081311658506718, 16590
1066, 16, 0.5010247136829415, 0.4910249034611674, 0.5110245239047156, 16590
1072, 16, 0.4995177817962628, 0.48951795522466895, 0.5095176083678568, 16590
1065, 16, 0.5016877637130802, 0.49168798946100356, 0.5116875379651569, 16590
1073, 16, 0.5069029963224212, 0.4969032139763824, 0.51690277866846, 16587
1079, 16, 0.496111881367171, 0.4861120511079612, 0.5061117116263808, 16589
1059, 16, 0.5054256088738848, 0.49542576362211405, 0.5154254541256555, 16588
1058, 17, 0.493880749984928, 0.48388076348375286, 0.5038807364861031, 16587
1061, 16, 0.5035867140876484, 0.493586838767609, 0.5135865894076879, 16589
1070, 16, 0.5021097046413502, 0.49210996243511307, 0.5121094468475873, 16590
1068, 17, 0.501627486437613, 0.49162770818889695, 0.5116272646863291, 16590
1065, 16, 0.5004822182037372, 0.4904823916321433, 0.5104820447753311, 16590
1063, 16, 0.5034661522695763, 0.4934662599427604, 0.5134660445963921, 16589
1076, 16, 0.4942126838678563, 0.48421291974063885, 0.5042124479950737, 16588
1064, 16, 0.49737778045692926, 0.4873777853632848, 0.5073777755505737, 16589
# timestamp 17.04.2026 12:06:22 (1776420382), datastructure SAC
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
