training_time, simulation_time, prob, low, high, runs
1386, 11, 0.8351576182136602, 0.8251579295817557, 0.8451573068455647, 9136
1338, 12, 0.829689666204543, 0.8196898448550023, 0.8396894875540837, 9377
1336, 11, 0.8325048627620488, 0.8225054245290151, 0.8425043009950826, 9254
1372, 11, 0.8327382884344909, 0.8227384745460203, 0.8427381023229615, 9243
1333, 11, 0.8302330553773787, 0.8202336597306078, 0.8402324510241496, 9354
1334, 11, 0.8249347939488785, 0.814935725749867, 0.83493386214789, 9585
1341, 11, 0.8340772999455635, 0.8240781672365709, 0.844076432654556, 9185
1348, 11, 0.8340045716773702, 0.8240047724656139, 0.8440043708891265, 9187
1346, 11, 0.8328642563325395, 0.8228647476735398, 0.8428637649915391, 9238
1340, 11, 0.8348633879781421, 0.8248642006477898, 0.8448625753084944, 9150
1351, 11, 0.8276809297411516, 0.8176813051622198, 0.8376805543200834, 9465
1355, 11, 0.8279729157850191, 0.8179731349505268, 0.8379726966195113, 9452
1352, 12, 0.8315404475043029, 0.8215407396534475, 0.8415401553551582, 9296
1353, 11, 0.8361376883316837, 0.8261383629316754, 0.8461370137316919, 9093
1361, 12, 0.8292708887706227, 0.8192709010622401, 0.8392708764790053, 9395
1346, 12, 0.8313628546861564, 0.8213632475704129, 0.8413624618019, 9304
1360, 12, 0.8280935746797925, 0.8180939278157586, 0.8380932215438264, 9447
1364, 12, 0.8307609860664523, 0.8207611397279048, 0.8407608324049999, 9330
1347, 11, 0.8389471336158822, 0.8289471792517916, 0.8489470879799729, 8966
1347, 11, 0.8313097668421618, 0.8213105171700354, 0.8413090165142882, 9307
1352, 11, 0.8293929712460064, 0.8193931624143098, 0.839392780077703, 9390
1358, 11, 0.8339499455930359, 0.8239504612102109, 0.843949429975861, 9190
1357, 11, 0.8344970543312241, 0.8244977174496189, 0.8444963912128294, 9166
1350, 11, 0.8310085836909872, 0.821009205823973, 0.8410079615580014, 9320
1351, 11, 0.8245833333333333, 0.8145841865088491, 0.8345824801578176, 9600
# timestamp 17.04.2026 12:10:10 (1776420610), datastructure SAC
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
