training_time, simulation_time, prob, low, high, runs
3461, 9, 0.9377743351407178, 0.9277753469738842, 0.9477733233075515, 3873
3496, 8, 0.9474002418379686, 0.9374020439647652, 0.9573984397111719, 3308
3401, 10, 0.9326300647326781, 0.9226320554754199, 0.9426280739899362, 4171
3342, 10, 0.932001902044698, 0.9220026387011794, 0.9420011653882167, 4206
3321, 9, 0.9350198412698413, 0.9250201545478843, 0.9450195279917982, 4032
3330, 10, 0.9290942360475755, 0.9190947786319019, 0.939093693463249, 4372
3333, 9, 0.9384454877412624, 0.9284465404999448, 0.9484444349825799, 3834
3348, 9, 0.9345150172328902, 0.9245164009843884, 0.9445136334813921, 4062
3346, 14, 0.9176470588235294, 0.9076473400654312, 0.9276467775816275, 5015
3423, 11, 0.932995902627139, 0.9229967156354377, 0.9429950896188404, 4149
3502, 11, 0.9304165696997906, 0.9204176100177416, 0.9404155293818396, 4297
3476, 10, 0.9419052863436124, 0.931906555824274, 0.9519040168629508, 3632
3517, 11, 0.9376449368719402, 0.9276465691480967, 0.9476433045957836, 3881
3466, 12, 0.9304165696997906, 0.9204176100177416, 0.9404155293818396, 4297
3439, 10, 0.9341332027424094, 0.9241345687794624, 0.9441318367053564, 4084
3467, 12, 0.9317535545023696, 0.9217540108480906, 0.9417530981566486, 4220
3475, 10, 0.9336250911743253, 0.9236261334973205, 0.9436240488513302, 4113
3454, 12, 0.9248104008667389, 0.9148112011346256, 0.9348096005988523, 4615
3475, 9, 0.9394019581899974, 0.9294039741645842, 0.9493999422154106, 3779
3463, 13, 0.921271292064811, 0.9112723708403316, 0.9312702132892903, 4814
3489, 12, 0.9326300647326781, 0.9226320554754199, 0.9426280739899362, 4171
3454, 12, 0.9281518300948938, 0.9181528081447814, 0.9381508520450061, 4426
3428, 9, 0.9384454877412624, 0.9284465404999448, 0.9484444349825799, 3834
3421, 12, 0.9305361305361305, 0.9205369751173078, 0.9405352859549532, 4290
3441, 10, 0.9336250911743253, 0.9236261334973205, 0.9436240488513302, 4113
# timestamp 17.04.2026 12:56:06 (1776423366), datastructure SAC
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
