training_time, simulation_time, prob, low, high, runs
5652, 31, 0.891963727329581, 0.8819648780000602, 0.9019625766591017, 6396
5650, 32, 0.8871331828442438, 0.8771337373562681, 0.8971326283322195, 6645
5664, 31, 0.8880970432145565, 0.878097286093125, 0.898096800335988, 6595
5668, 27, 0.9003021148036254, 0.8903036639216001, 0.9103005656856508, 5958
5619, 28, 0.8961943319838057, 0.8861957362789972, 0.9061929276886143, 6175
5645, 30, 0.8913787737317149, 0.8813796027931666, 0.9013779446702632, 6426
5610, 29, 0.891963727329581, 0.8819648780000602, 0.9019625766591017, 6396
5625, 30, 0.8902251002158496, 0.8802260481734482, 0.9002241522582509, 6486
5661, 30, 0.8907992565055762, 0.8808000205107043, 0.9007984925004482, 6456
5663, 29, 0.8948126801152738, 0.8848128498504051, 0.9048125103801425, 6246
5677, 30, 0.8936271401395054, 0.8836272872920984, 0.9036269929869124, 6308
5631, 30, 0.8920356751682053, 0.8820358432961297, 0.9020355070402808, 6391
5697, 31, 0.8893141457440293, 0.8793142279119887, 0.89931406357607, 6532
5638, 28, 0.9000334896182184, 0.8900348121363999, 0.9100321671000369, 5972
5631, 28, 0.9001173118820177, 0.8901181751304309, 0.9101164486336045, 5967
5631, 29, 0.8933881683011705, 0.8833895172090892, 0.9033868193932518, 6322
5648, 30, 0.8932069510268562, 0.8832071457382494, 0.903206756315463, 6330
5634, 30, 0.8959276018099548, 0.8859281786915364, 0.9059270249283732, 6188
5689, 29, 0.8969677208999022, 0.886968894380698, 0.9069665474191063, 6134
5676, 27, 0.9003021148036254, 0.8903036639216001, 0.9103005656856508, 5958
5665, 27, 0.9044463818657367, 0.8944465170594758, 0.9144462466719976, 5735
5632, 30, 0.8915381019167835, 0.8815383691641534, 0.9015378346694136, 6417
5652, 28, 0.8995, 0.8895010626276588, 0.9094989373723411, 6000
5664, 31, 0.8905549543978977, 0.8805559744270984, 0.9005539343686969, 6469
5708, 30, 0.8934620864334336, 0.8834625336315254, 0.9034616392353418, 6317
# timestamp 23.04.2026 12:22:48 (1776939768), datastructure TREE
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 948495
# reach tree node counts: full 47894, reduced 12126, goal 1716
