training_time, simulation_time, prob, low, high, runs
3389, 16, 0.8952442159383034, 0.8852448874771939, 0.9052435443994129, 6224
3455, 18, 0.8871331828442438, 0.8771337373562681, 0.8971326283322195, 6645
3505, 22, 0.8745022655499107, 0.8645025161586096, 0.8845020149412118, 7283
3515, 21, 0.879624359704041, 0.8696255590179289, 0.889623160390153, 7028
3442, 23, 0.8671200627779231, 0.8571201079927726, 0.8771200175630736, 7646
3483, 22, 0.8738381629305632, 0.8638384273510786, 0.8838378985100477, 7316
3469, 21, 0.87892948173322, 0.8689299832489147, 0.8889289802175254, 7062
3435, 22, 0.8744339234252779, 0.864434588044416, 0.8844332588061399, 7287
3441, 23, 0.8694728455716373, 0.8594728920475566, 0.879472799095718, 7531
3417, 16, 0.9010989010989011, 0.8910999309277967, 0.9110978712700055, 5915
3465, 22, 0.8736181247440972, 0.8636184476000418, 0.8836178018881525, 7327
3467, 23, 0.8679022082018928, 0.8579023513685056, 0.87790206503528, 7608
3427, 19, 0.8883487771532735, 0.8783497573717329, 0.8983477969348141, 6583
3422, 21, 0.8784031598250811, 0.8684040472035492, 0.888402272446613, 7089
3445, 21, 0.87892948173322, 0.8689299832489147, 0.8889289802175254, 7062
3437, 22, 0.8762156154487357, 0.8662161136529353, 0.8862151172445362, 7198
3462, 23, 0.8717983283904017, 0.8617993114505593, 0.8817973453302441, 7418
3436, 21, 0.8806826330130504, 0.8706826889031544, 0.8906825771229464, 6973
3462, 22, 0.8768136160714286, 0.8668140338320801, 0.8868131983107771, 7168
3436, 22, 0.8733315172977391, 0.863332380279666, 0.8833306543158121, 7342
3446, 20, 0.8840388007054674, 0.8740398202676495, 0.8940377811432852, 6804
3445, 17, 0.8927166902627025, 0.8827180104363307, 0.9027153700890743, 6357
3472, 23, 0.8709288299155609, 0.860929905262373, 0.8809277545687487, 7461
3466, 18, 0.8898109727985246, 0.8798115827742098, 0.8998103628228394, 6507
3423, 23, 0.8685495578725089, 0.8585501210131169, 0.8785489947319008, 7577
# timestamp 23.04.2026 12:22:48 (1776939768), datastructure SAC
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
