training_time, simulation_time, prob, low, high, runs
3342, 20, 0.8807747489239598, 0.8707759917793207, 0.8907735060685988, 6970
3381, 21, 0.876075492645018, 0.8660766877047019, 0.8860742975853342, 7206
3352, 19, 0.8844339622641509, 0.8744350960768407, 0.8944328284514612, 6784
3368, 17, 0.887530193236715, 0.8775303028508796, 0.8975300836225504, 6624
3386, 21, 0.8777918246944796, 0.8677922332125025, 0.8877914161764566, 7119
3378, 20, 0.8809250215455329, 0.870925975279512, 0.8909240678115538, 6962
3367, 20, 0.8817748229512935, 0.8717757893659998, 0.8917738565365873, 6919
3403, 15, 0.9003021148036254, 0.8903036639216001, 0.9103005656856508, 5958
3384, 16, 0.8944010208964747, 0.8844023395760253, 0.904399702216924, 6269
3394, 21, 0.8765844825184567, 0.8665845825536415, 0.8865843824832719, 7179
3367, 22, 0.8745022655499107, 0.8645025161586096, 0.8845020149412118, 7283
3368, 21, 0.8787107718405428, 0.8687119824137647, 0.8887095612673209, 7074
3370, 21, 0.8777200617717253, 0.8677207524232783, 0.8877193711201724, 7123
3365, 23, 0.8654418424116962, 0.8554428056433344, 0.875440879180058, 7729
3383, 19, 0.8843547436652917, 0.8743558463523298, 0.8943536409782535, 6788
3359, 21, 0.8762857937169863, 0.8662859476660134, 0.8862856397679593, 7194
3356, 21, 0.8753279028027061, 0.8653289012692427, 0.8853269043361696, 7243
3351, 21, 0.8765844825184567, 0.8665845825536415, 0.8865843824832719, 7179
3406, 18, 0.8844339622641509, 0.8744350960768407, 0.8944328284514612, 6784
3376, 20, 0.8804581245526127, 0.8704586532434434, 0.8904575958617821, 6985
3376, 21, 0.8747249724972497, 0.8647252732185918, 0.8847246717759075, 7272
3398, 21, 0.8742802303262955, 0.8642804583590643, 0.8842800022935268, 7294
3370, 22, 0.8717154022368953, 0.8617156495069114, 0.8817151549668791, 7421
3320, 21, 0.8720129607128392, 0.8620136709740743, 0.882012250451604, 7407
3323, 17, 0.8844339622641509, 0.8744350960768407, 0.8944328284514612, 6784
# timestamp 23.04.2026 12:22:48 (1776939768), datastructure TREE
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 948495
# reach tree node counts: full 47894, reduced 12126, goal 1716
