training_time, simulation_time, prob, low, high, runs
5285, 10, 0.9517558254020347, 0.941755944130047, 0.9617557066740224, 3047
5316, 10, 0.9514341590612777, 0.9414370827448054, 0.96143123537775, 3068
5178, 11, 0.9489732420659615, 0.938974418761757, 0.9589720653701659, 3214
5163, 10, 0.9507563566140972, 0.9407567033842595, 0.9607560098439348, 3107
5247, 11, 0.9491419656786272, 0.9391447925088929, 0.9591391388483614, 3205
5214, 11, 0.9477044694435999, 0.9377048684032712, 0.9577040704839286, 3289
5237, 10, 0.9491419656786272, 0.9391447925088929, 0.9591391388483614, 3205
5158, 9, 0.9536468984321745, 0.9436480725966706, 0.9636457242676785, 2934
5283, 11, 0.9494505494505494, 0.9394508825113753, 0.9594502163897235, 3185
5186, 11, 0.9477044694435999, 0.9377048684032712, 0.9577040704839286, 3289
5227, 12, 0.9452533488642982, 0.9352533809892836, 0.9552533167393129, 3434
5174, 10, 0.949936628643853, 0.9399369803664044, 0.9599362769213016, 3156
5234, 11, 0.9460176991150443, 0.9360195102516563, 0.9560158879784323, 3390
5196, 10, 0.9520977865873802, 0.9420987486392236, 0.9620968245355368, 3027
5239, 12, 0.9443647834815028, 0.9343655969990448, 0.9543639699639608, 3487
5216, 10, 0.9532994923857868, 0.9433008140385739, 0.9632981707329997, 2955
5286, 10, 0.9514341590612777, 0.9414370827448054, 0.96143123537775, 3068
5244, 11, 0.9478658536585366, 0.9378671543195071, 0.9578645529975661, 3280
5188, 10, 0.9519262430029635, 0.9419267232061942, 0.9619257627997327, 3037
5194, 10, 0.9501112170320941, 0.9401138378436004, 0.9601085962205879, 3147
5228, 12, 0.9443647834815028, 0.9343655969990448, 0.9543639699639608, 3487
5219, 13, 0.940636805180788, 0.930637662442257, 0.9506359479193189, 3706
5235, 9, 0.9552501761804087, 0.9452526191256726, 0.9652477332351449, 2838
5234, 11, 0.9481754063170806, 0.9381758033805834, 0.9581750092535779, 3261
5185, 10, 0.9501112170320941, 0.9401138378436004, 0.9601085962205879, 3147
# timestamp 17.04.2026 12:56:06 (1776423366), datastructure SAC
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
