training_time, simulation_time, prob, low, high, runs
5482, 11, 0.948339483394834, 0.9383410518191045, 0.9583379149705634, 3252
5453, 11, 0.9461697722567288, 0.9361715930541283, 0.9561679514593293, 3381
5414, 11, 0.9497789008212255, 0.9397801724786315, 0.9597776291638195, 3166
5422, 12, 0.9475598666262504, 0.9375624009037987, 0.957557332348702, 3299
5407, 10, 0.9511010362694301, 0.9411040207087978, 0.9610980518300624, 3088
5431, 11, 0.9449594438006953, 0.9349604003189866, 0.954958487282404, 3452
5416, 11, 0.9486545004639654, 0.9386556923541551, 0.9586533085737756, 3233
5401, 10, 0.9522704673516739, 0.9422720340812365, 0.9622689006221112, 3017
5409, 11, 0.9497789008212255, 0.9397801724786315, 0.9597776291638195, 3166
5447, 9, 0.9590038314176246, 0.9490059631233645, 0.9690016997118847, 2610
5484, 11, 0.9478658536585366, 0.9378671543195071, 0.9578645529975661, 3280
5429, 31, 0.948504471168671, 0.9385073067036783, 0.9585016356336636, 3243
5363, 10, 0.9516023544800524, 0.941605416696483, 0.9615992922636217, 3058
5379, 8, 0.9574704142011834, 0.9474738496854874, 0.9674669787168794, 2704
5387, 11, 0.9467862481315397, 0.9367888794472671, 0.9567836168158123, 3345
5315, 11, 0.948504471168671, 0.9385073067036783, 0.9585016356336636, 3243
5398, 11, 0.9460176991150443, 0.9360195102516563, 0.9560158879784323, 3390
5417, 12, 0.9413369713506139, 0.9313378078973654, 0.9513361348038624, 3665
5318, 10, 0.9516023544800524, 0.941605416696483, 0.9615992922636217, 3058
5278, 10, 0.9492957746478873, 0.9392973108751432, 0.9592942384206313, 3195
5393, 32, 0.944813637676972, 0.93481515681411, 0.954812118539834, 3461
5306, 11, 0.9477044694435999, 0.9377048684032712, 0.9577040704839286, 3289
5407, 10, 0.948504471168671, 0.9385073067036783, 0.9585016356336636, 3243
5326, 10, 0.9514341590612777, 0.9414370827448054, 0.96143123537775, 3068
5316, 10, 0.9496221662468514, 0.9396244506572801, 0.9596198818364227, 3176
# timestamp 17.04.2026 12:56:06 (1776423366), datastructure TREE
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 937690
# reach tree node counts: full 47894, reduced 12126, goal 1716
