training_time, simulation_time, prob, low, high, runs
5757, 33, 0.8869682849842176, 0.876968485281003, 0.8969680846874323, 6653
5762, 31, 0.8960219922380336, 0.8860233460925613, 0.9060206383835059, 6184
5660, 30, 0.9008264462809917, 0.8908270533346818, 0.9108258392273016, 5929
5689, 29, 0.8991526831699618, 0.8891542353786455, 0.9091511309612781, 6019
5630, 31, 0.8936271401395054, 0.8836272872920984, 0.9036269929869124, 6308
5599, 30, 0.898447820343461, 0.8884491101732659, 0.9084465305136562, 6056
5668, 32, 0.8932069510268562, 0.8832071457382494, 0.903206756315463, 6330
5666, 30, 0.8991526831699618, 0.8891542353786455, 0.9091511309612781, 6019
5682, 32, 0.8907992565055762, 0.8808000205107043, 0.9007984925004482, 6456
5680, 32, 0.8905549543978977, 0.8805559744270984, 0.9005539343686969, 6469
5683, 32, 0.8941419929958612, 0.8841428680508083, 0.904141117940914, 6282
5660, 31, 0.8949054790131368, 0.8849063401989654, 0.9049046178273081, 6242
5654, 29, 0.900555275113579, 0.8905555271025312, 0.9105550231246269, 5943
5703, 29, 0.9011844331641286, 0.8911850861105003, 0.9111837802177568, 5910
5720, 33, 0.8903813493901498, 0.8803815989142245, 0.9003810998660751, 6477
5656, 30, 0.8996661101836394, 0.8896661803453901, 0.9096660400218887, 5990
5623, 31, 0.891963727329581, 0.8819648780000602, 0.9019625766591017, 6396
5652, 31, 0.8943089430894309, 0.8843096080029605, 0.9043082781759012, 6273
5658, 31, 0.8943089430894309, 0.8843096080029605, 0.9043082781759012, 6273
5643, 33, 0.8914668327623794, 0.8814681096623739, 0.9014655558623849, 6422
5634, 30, 0.8982687551525145, 0.8882696581314401, 0.9082678521735889, 6065
5667, 33, 0.8910445444668632, 0.8810450972753932, 0.9010439916583333, 6443
5679, 30, 0.898447820343461, 0.8884491101732659, 0.9084465305136562, 6056
5632, 30, 0.8975745657161587, 0.8875757415112752, 0.9075733899210422, 6102
5708, 33, 0.8905549543978977, 0.8805559744270984, 0.9005539343686969, 6469
# timestamp 23.04.2026 12:22:48 (1776939768), datastructure SAC
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
