training_time, simulation_time, prob, low, high, runs
3503, 10, 0.9373716632443532, 0.9273721759253047, 0.9473711505634016, 3896
3462, 10, 0.9361916771752837, 0.9261929362515776, 0.9461904180989898, 3965
3470, 12, 0.9262855881703819, 0.9162856461163676, 0.9362855302243961, 4531
3463, 11, 0.9310183012670108, 0.9210186423300537, 0.9410179602039679, 4262
3614, 11, 0.9350198412698413, 0.9250201545478843, 0.9450195279917982, 4032
3596, 13, 0.9262855881703819, 0.9162856461163676, 0.9362855302243961, 4531
3589, 10, 0.936847466259231, 0.9268487270497641, 0.9468462054686979, 3927
3580, 12, 0.9276891982932854, 0.9176909861062703, 0.9376874104803006, 4453
3557, 14, 0.919869174161897, 0.9098699690623615, 0.9298683792614324, 4892
3533, 8, 0.9449594438006953, 0.9349604003189866, 0.954958487282404, 3452
3569, 10, 0.9352911896465903, 0.925293583543384, 0.9452887957497966, 4018
3532, 14, 0.9184946669349969, 0.9084959863892316, 0.9284933474807623, 4969
3532, 12, 0.9269813000890472, 0.9169817946817937, 0.9369808054963007, 4492
3551, 9, 0.9443647834815028, 0.9343655969990448, 0.9543639699639608, 3487
3554, 11, 0.9347664936990363, 0.9247672722606661, 0.9447657151374065, 4047
3535, 12, 0.9285065819337267, 0.9185077530495029, 0.9385054108179505, 4406
3527, 12, 0.9266400709219859, 0.9166413072672503, 0.9366388345767214, 4512
3524, 9, 0.939538583929992, 0.9295405625816868, 0.9495366052782972, 3771
3497, 10, 0.9364556962025317, 0.9264573253411169, 0.9464540670639464, 3950
3517, 10, 0.9341332027424094, 0.9241345687794624, 0.9441318367053564, 4084
3519, 12, 0.9287502845435921, 0.918752441738527, 0.9387481273486572, 4393
3521, 13, 0.9181708784596871, 0.9081712140984215, 0.9281705428209528, 4986
3473, 11, 0.9276891982932854, 0.9176909861062703, 0.9376874104803006, 4453
3489, 10, 0.9321266968325792, 0.9221276204167638, 0.9421257732483946, 4199
3501, 10, 0.9360684621193053, 0.9260708114334971, 0.9460661128051134, 3973
# timestamp 17.04.2026 12:56:06 (1776423366), datastructure TREE
# timebound 16, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 937690
# reach tree node counts: full 47894, reduced 12126, goal 1716
