training_time, simulation_time, prob, low, high, runs
1726, 14, 0.8288718929254302, 0.8188727415900622, 0.8388710442607982, 9414
1705, 14, 0.8299871849636907, 0.819987376564207, 0.8399869933631745, 9364
1710, 13, 0.8367527024045885, 0.8267536334464188, 0.8467517713627583, 9066
1720, 13, 0.8326305546545573, 0.8226314128053013, 0.8426296965038133, 9249
1720, 14, 0.833098515227051, 0.8230986561736501, 0.843098374280452, 9227
1738, 13, 0.8368653421633554, 0.8268657412107245, 0.8468649431159863, 9060
1706, 13, 0.8328103019153771, 0.822811126788986, 0.8428094770417681, 9241
1730, 14, 0.8352863870331837, 0.8252870976815044, 0.845285676384863, 9131
1714, 14, 0.8332790975159996, 0.8232792305725691, 0.8432789644594301, 9219
1725, 14, 0.8299871849636907, 0.819987376564207, 0.8399869933631745, 9364
1733, 14, 0.8341867305806733, 0.8241869734160354, 0.8441864877453111, 9179
1721, 14, 0.830708239579985, 0.820708760056424, 0.8407077191035459, 9333
1715, 14, 0.8223161802619366, 0.8123168590488181, 0.8323155014750552, 9697
1710, 13, 0.8377299933495899, 0.8277307852533023, 0.8477292014458774, 9022
1716, 14, 0.8288020390824129, 0.8188023307459112, 0.8388017474189146, 9416
1714, 13, 0.833098515227051, 0.8230986561736501, 0.843098374280452, 9227
1767, 14, 0.8299871849636907, 0.819987376564207, 0.8399869933631745, 9364
1663, 13, 0.82976, 0.8197607535308027, 0.8397592464691974, 9375
1669, 13, 0.8360817941952506, 0.8260827471417054, 0.8460808412487959, 9096
1675, 13, 0.8344421420002182, 0.8244431116557129, 0.8444411723447234, 9169
1691, 14, 0.8354707881179436, 0.8254716132214458, 0.8454699630144414, 9123
1717, 13, 0.8363796520590179, 0.8263802162896166, 0.8463790878284192, 9082
1722, 14, 0.8242329693187728, 0.8142337771808672, 0.8342321614566783, 9615
1727, 14, 0.8323256316130425, 0.8223262430596171, 0.8423250201664679, 9262
1734, 14, 0.8294631444397103, 0.8194639044802189, 0.8394623843992016, 9388
# timestamp 17.04.2026 12:12:38 (1776420758), datastructure TREE
# timebound 18, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 95
# reach tree node counts: full 5, reduced 5, goal 2
