training_time, simulation_time, prob, low, high, runs
2869, 34, 0.6960609730037752, 0.6860610962324651, 0.7060608497750853, 14039
2868, 36, 0.6758838904938781, 0.6658843537012163, 0.6858834272865398, 14538
2897, 35, 0.677448275862069, 0.6674482847888893, 0.6874482669352487, 14500
2896, 34, 0.6921499292786422, 0.6821501394509994, 0.7021497191062849, 14140
2880, 35, 0.6844345217330635, 0.6744347979256093, 0.6944342455405177, 14333
2888, 36, 0.6743755146856986, 0.6643756136678013, 0.6843754157035958, 14572
2895, 35, 0.6826655537006121, 0.6726657970848283, 0.6926653103163959, 14376
2894, 35, 0.6861661185361416, 0.6761665998109645, 0.6961656372613187, 14291
2900, 35, 0.6872546270330903, 0.6772550995958169, 0.6972541544703637, 14264
2906, 36, 0.6801745635910225, 0.6701748142036389, 0.690174312978406, 14436
2939, 36, 0.6817140079172165, 0.6717142481981524, 0.6917137676362806, 14399
2922, 34, 0.6974717897443222, 0.6874718568781375, 0.707471722610507, 14002
2906, 35, 0.6848903784387655, 0.6748907148723507, 0.6948900420051803, 14322
2913, 35, 0.6862402015677491, 0.6762402737580013, 0.6962401293774969, 14288
2901, 29, 0.7376206789162255, 0.7276212072539565, 0.7476201505784945, 12844
2913, 35, 0.68932517064246, 0.6793252019184365, 0.6993251393664836, 14211
2907, 35, 0.6803630820399114, 0.670363509489374, 0.6903626545904488, 14432
2921, 36, 0.6757909215955984, 0.6657913264302909, 0.6857905167609059, 14540
2934, 35, 0.685442728352785, 0.6754432655723086, 0.6954421911332613, 14309
2958, 35, 0.676559702520314, 0.6665600992554225, 0.6865593057852056, 14522
2894, 28, 0.7595082913950995, 0.7495084538027275, 0.7695081289874715, 12121
2907, 35, 0.6862402015677491, 0.6762402737580013, 0.6962401293774969, 14288
2893, 35, 0.676466538143762, 0.6664668720046988, 0.6864662042828252, 14524
2894, 35, 0.6856124161073825, 0.6756126662123372, 0.6956121660024279, 14304
2904, 34, 0.6949815183394938, 0.6849819930273472, 0.7049810436516405, 14068
# timestamp 23.04.2026 12:05:40 (1776938740), datastructure TREE
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 36239
# reach tree node counts: full 1853, reduced 508, goal 66
