training_time, simulation_time, prob, low, high, runs
4761, 51, 0.7220512050454239, 0.7120517473922002, 0.7320506626986475, 13319
4792, 49, 0.7337807606263982, 0.7237808532453248, 0.7437806680074716, 12963
4649, 49, 0.7319152203962525, 0.7219158309920471, 0.7419146098004578, 13022
4679, 50, 0.7267071320182094, 0.7167075461549869, 0.7367067178814318, 13180
4705, 50, 0.7228825033849857, 0.7128828752080961, 0.7328821315618753, 13294
4701, 51, 0.7447095189030672, 0.7347100123219579, 0.7547090254841766, 12617
4719, 51, 0.7210609125646212, 0.7110610347560489, 0.7310607903731936, 13347
4666, 49, 0.7254842615012107, 0.7154844119602417, 0.7354841110421797, 13216
4673, 50, 0.7214307138572286, 0.711430783053581, 0.7314306446608762, 13336
4697, 48, 0.736376339077783, 0.7263764238723802, 0.7463762542831858, 12882
4677, 50, 0.7286585365853658, 0.7186585584310535, 0.7386585147396781, 13120
4664, 50, 0.7264179557173188, 0.7164181060760236, 0.736417805358614, 13188
4713, 51, 0.7233433734939759, 0.7133436126542712, 0.7333431343336807, 13280
4699, 51, 0.7188874804265155, 0.7088878066640237, 0.7288871541890073, 13411
4690, 50, 0.7332254833988137, 0.7232258810515826, 0.7432250857460447, 12981
4670, 50, 0.7230583985550872, 0.7130584714073028, 0.7330583257028717, 13288
4710, 50, 0.7283875390357224, 0.7183878583184717, 0.7383872197529731, 13129
4700, 50, 0.7233978462233602, 0.7133983169146131, 0.7333973755321074, 13279
4703, 50, 0.7241795548849491, 0.7141797310322547, 0.7341793787376435, 13255
4681, 50, 0.7241795548849491, 0.7141797310322547, 0.7341793787376435, 13255
4695, 49, 0.7372433105164904, 0.7272438806697179, 0.7472427403632629, 12856
4661, 52, 0.7185218298316197, 0.7085222999022293, 0.7285213597610102, 13422
4670, 52, 0.7215721572157215, 0.7115722856761797, 0.7315720287552634, 13332
4660, 51, 0.7202363146874066, 0.7102367555689403, 0.7302358738058728, 13372
4667, 47, 0.7334104046242774, 0.7234106968964155, 0.7434101123521394, 12975
# timestamp 23.04.2026 12:05:40 (1776938740), datastructure SAC
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
