training_time, simulation_time, prob, low, high, runs
4285, 48, 0.6832138132702081, 0.6732141651974333, 0.693213461342983, 14363
4252, 51, 0.6831186912634877, 0.6731189344293667, 0.6931184480976087, 14365
4271, 49, 0.6800803435378862, 0.67008050670674, 0.6900801803690323, 14438
4276, 49, 0.6785023487151147, 0.6685026675856761, 0.6885020298445533, 14476
4275, 49, 0.6782212401601989, 0.6682213330181028, 0.688221147302295, 14482
4238, 49, 0.6797258946494081, 0.6697262436426794, 0.6897255456561369, 14447
4253, 51, 0.6883253722955887, 0.6783253842026572, 0.6983253603885201, 14236
4280, 48, 0.6853948287910552, 0.6753953035275282, 0.6953943540545822, 14310
4212, 56, 0.6843867727082461, 0.6743869900629128, 0.6943865553535794, 14334
4284, 49, 0.6742367066895368, 0.6642367332450201, 0.6842366801340536, 14575
4457, 53, 0.6742829696720186, 0.6642830202184735, 0.6842829191255637, 14574
4272, 48, 0.6761406647856307, 0.666140783472311, 0.6861405460989505, 14531
4247, 48, 0.6828555524631227, 0.6728560076016866, 0.6928550973245587, 14372
4255, 48, 0.6799390623918011, 0.6699390956113244, 0.6899390291722779, 14441
4252, 49, 0.6828555524631227, 0.6728560076016866, 0.6928550973245587, 14372
4184, 53, 0.681976097832129, 0.6719761037874598, 0.6919760918767982, 14392
4229, 48, 0.6786898839137645, 0.6686903566405127, 0.6886894111870163, 14472
4257, 48, 0.6770503101309442, 0.6670505390269227, 0.6870500812349657, 14510
4278, 51, 0.6753728778610214, 0.6653730276302051, 0.6853727280918377, 14549
4261, 49, 0.6752800494811353, 0.6652801442565062, 0.6852799547057644, 14551
4287, 48, 0.6818560711308697, 0.6718564599014992, 0.6918556823602401, 14396
4301, 49, 0.6751167903270129, 0.6651172986477402, 0.6851162820062856, 14556
4224, 52, 0.6748386210685345, 0.6648389713245053, 0.6848382708125638, 14562
4254, 47, 0.6852032974710074, 0.6752035240047767, 0.6952030709372381, 14314
4278, 49, 0.6821656936335836, 0.6721659016095085, 0.6921654856576587, 14388
# timestamp 23.04.2026 12:05:40 (1776938740), datastructure TREE
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 36239
# reach tree node counts: full 1853, reduced 508, goal 66
