training_time, simulation_time, prob, low, high, runs
2936, 20, 0.8351576182136602, 0.8251579295817557, 0.8451573068455647, 9136
3056, 21, 0.8342595619483492, 0.8242604753296562, 0.8442586485670421, 9177
3083, 21, 0.8368653421633554, 0.8268657412107245, 0.8468649431159863, 9060
3081, 20, 0.8307609860664523, 0.8207611397279048, 0.8407608324049999, 9330
2984, 25, 0.804250023930315, 0.7942501054092125, 0.8142499424514175, 10447
3045, 30, 0.7648734707558237, 0.7548735062736674, 0.7748734352379799, 11934
3039, 20, 0.8367527024045885, 0.8267536334464188, 0.8467517713627583, 9066
3040, 20, 0.8374847780360899, 0.8274855761422006, 0.8474839799299791, 9033
3040, 24, 0.7942641091848026, 0.7842643715822277, 0.8042638467873775, 10844
2967, 30, 0.760934393638171, 0.7509346606779209, 0.770934126598421, 12072
3058, 21, 0.8364357308073577, 0.8264360219012524, 0.8464354397134629, 9079
3042, 19, 0.8434326144014607, 0.8334327226690568, 0.8534325061338646, 8763
3030, 27, 0.7982037608756666, 0.7882039741152982, 0.808203547636035, 10689
3072, 21, 0.8368653421633554, 0.8268657412107245, 0.8468649431159863, 9060
3053, 27, 0.7961742037329371, 0.7861743926554478, 0.8061740148104265, 10769
3090, 21, 0.8342595619483492, 0.8242604753296562, 0.8442586485670421, 9177
3098, 20, 0.8398118068780105, 0.829811822289602, 0.8498117914664189, 8927
2990, 20, 0.836622202623746, 0.8266226749532133, 0.8466217302942787, 9071
2983, 21, 0.8252690981293761, 0.8152692079074494, 0.8352689883513028, 9569
2983, 20, 0.8364918466284706, 0.8264918655545613, 0.84649182770238, 9076
2968, 20, 0.8301100544930013, 0.820110450284402, 0.8401096587016007, 9359
2947, 25, 0.7916324107061296, 0.7816329825011266, 0.8016318389111325, 10947
2933, 24, 0.7972406078120631, 0.7872407939858511, 0.807240421638275, 10727
2954, 19, 0.8423142370958593, 0.8323149735999354, 0.8523135005917831, 8815
3002, 22, 0.8222497164656151, 0.8122499606218522, 0.832249472309378, 9699
# timestamp 17.04.2026 12:39:24 (1776422364), datastructure SAC
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
