training_time, simulation_time, prob, low, high, runs
3095, 27, 0.7707658195463073, 0.7607664682877522, 0.7807651708048624, 11726
3073, 39, 0.6819508128386828, 0.6719513014309442, 0.6919503242464213, 14394
3123, 38, 0.6856603509753199, 0.6756606643601015, 0.6956600375905382, 14303
3160, 39, 0.69165547940366, 0.6816558332150344, 0.7016551255922856, 14153
3109, 38, 0.6912865414489479, 0.6812867625832717, 0.701286320314624, 14162
3097, 38, 0.6943339960238568, 0.6843342116574835, 0.7043337803902301, 14084
3137, 40, 0.681976097832129, 0.6719761037874598, 0.6919760918767982, 14392
3122, 39, 0.6846513575766037, 0.674651393314677, 0.6946513218385303, 14327
3101, 39, 0.6787367839126529, 0.6687372955018853, 0.6887362723234205, 14471
3125, 40, 0.6788084047553221, 0.668808466917693, 0.6888083425929512, 14468
3109, 40, 0.6736120630568883, 0.6636122889313484, 0.6836118371824281, 14590
3131, 39, 0.6837630662020906, 0.6737635492123489, 0.6937625831918323, 14350
3127, 39, 0.6867469879518072, 0.6767472504777953, 0.6967467254258192, 14276
3106, 39, 0.6784554811079644, 0.6684557619124787, 0.6884552003034501, 14477
3113, 38, 0.6965138661153489, 0.6865139174593853, 0.7065138147713126, 14027
3132, 39, 0.6848425609160093, 0.6748428368668887, 0.6948422849651298, 14323
3128, 37, 0.7030460516818248, 0.6930461735832706, 0.713045929780379, 13854
3135, 39, 0.6839316835134193, 0.673931857919674, 0.6939315091071645, 14345
3123, 40, 0.6728965564455398, 0.6628969696352015, 0.6828961432558781, 14607
3115, 39, 0.6855165664756047, 0.6755166905413905, 0.6955164424098188, 14306
3131, 38, 0.6930650988170292, 0.6830654487313335, 0.7030647489027249, 14117
3147, 39, 0.6868432114333753, 0.6768436090148567, 0.696842813851894, 14274
3100, 37, 0.702603302805221, 0.69260381477331, 0.712602790837132, 13867
3125, 38, 0.6937371444783318, 0.6837372287218292, 0.7037370602348344, 14099
3151, 40, 0.6752800494811353, 0.6652801442565062, 0.6852799547057644, 14551
# timestamp 23.04.2026 12:05:40 (1776938740), datastructure SAC
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
