training_time, simulation_time, prob, low, high, runs
3062, 21, 0.8325586423089396, 0.8225588655817562, 0.842558419036123, 9251
3013, 21, 0.8295151838039425, 0.8195155581274637, 0.8395148094804213, 9385
3014, 25, 0.7987999249953122, 0.7888004281926876, 0.8087994217979367, 10666
2996, 25, 0.7928977794090659, 0.7828983910619082, 0.8028971677562237, 10898
2981, 27, 0.7925756186984418, 0.7825759931085674, 0.8025752442883163, 10910
2963, 20, 0.8323256316130425, 0.8223262430596171, 0.8423250201664679, 9262
2914, 20, 0.8326844040666234, 0.8226849257796787, 0.8426838823535681, 9246
2931, 26, 0.7927366104181952, 0.7827371010150386, 0.8027361198213518, 10904
2960, 28, 0.7696557586060349, 0.7596560617556034, 0.7796554554564663, 11765
2923, 25, 0.7953893158040922, 0.7853900547700132, 0.8053885768381712, 10801
2934, 26, 0.7943726937269373, 0.7843730675621419, 0.8043723198917327, 10840
2914, 21, 0.8259775657825768, 0.815977999125082, 0.8359771324400715, 9539
2930, 20, 0.8332248969854695, 0.8232253568543229, 0.8432244371166162, 9222
2938, 27, 0.785101822079314, 0.7751019654594451, 0.7951016786991829, 11196
2948, 24, 0.7999811658348244, 0.7899816407249644, 0.8099806909446844, 10619
2947, 20, 0.8314159767766907, 0.821416013010363, 0.8414159405430183, 9301
3005, 25, 0.7965597396559739, 0.7865604700349959, 0.806559009276952, 10755
3062, 25, 0.799436090225564, 0.7894362441871349, 0.809435936263993, 10640
3090, 28, 0.7990053485971662, 0.789005452917112, 0.8090052442772204, 10657
3089, 26, 0.8043665613329503, 0.7943669811307846, 0.8143661415351159, 10443
3124, 22, 0.8335324139428819, 0.8235332034752337, 0.8435316244105301, 9209
3088, 21, 0.8340045716773702, 0.8240047724656139, 0.8440043708891265, 9187
3073, 21, 0.8360079138272147, 0.8260081548576976, 0.8460076727967318, 9098
3073, 26, 0.79168570123344, 0.7816863018019666, 0.8016851006649133, 10945
3117, 25, 0.7905706744334213, 0.7805707804954194, 0.8005705683714233, 10987
# timestamp 17.04.2026 12:39:24 (1776422364), datastructure TREE
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 36426
# reach tree node counts: full 1853, reduced 508, goal 66
