training_time, simulation_time, prob, low, high, runs
4177, 23, 0.8594958822061393, 0.8494961673536771, 0.8694955970586015, 8014
4180, 23, 0.8648021652274778, 0.8548024821717521, 0.8748018482832034, 7759
4158, 23, 0.8590270001244246, 0.8490276850628989, 0.8690263151859502, 8037
4127, 23, 0.8588293774077296, 0.8488304257458027, 0.8688283290696565, 8047
4134, 21, 0.8698429598083577, 0.8598437766918244, 0.8798421429248909, 7514
4105, 22, 0.8605877920120573, 0.8505881888465332, 0.8705873951775813, 7962
4129, 22, 0.8683447548761202, 0.8583459665784129, 0.8783435431738275, 7588
4139, 23, 0.8600400600901352, 0.8500403353674227, 0.8700397848128477, 7988
4130, 23, 0.8597126795752654, 0.8497138062454722, 0.8697115529050586, 8005
4103, 24, 0.8610656253936264, 0.8510659491545151, 0.8710653016327378, 7939
4114, 23, 0.8582755203171457, 0.8482757256923263, 0.8682753149419651, 8072
4112, 22, 0.864108815603747, 0.854109428523702, 0.874108202683792, 7793
4089, 21, 0.8707820032137118, 0.8607829258527275, 0.8807810805746961, 7468
4106, 23, 0.8615462354724608, 0.8515465890330179, 0.8715458819119036, 7916
4093, 23, 0.8662072552333897, 0.8562076779050724, 0.8762068325617071, 7691
4101, 24, 0.8485345838218054, 0.8385354390078888, 0.8585337286357219, 8530
4088, 23, 0.8571428571428571, 0.8471438169526693, 0.8671418973330449, 8127
4107, 22, 0.8608630016354258, 0.8508635094186541, 0.8708624938521976, 7949
4106, 23, 0.8582755203171457, 0.8482757256923263, 0.8682753149419651, 8072
4108, 23, 0.8565996074582924, 0.8466001168049662, 0.8665990981116187, 8152
4095, 24, 0.8549386465800024, 0.844939500916198, 0.8649377922438068, 8231
4111, 22, 0.864454732510288, 0.8544551690636292, 0.8744542959569469, 7776
4081, 22, 0.8616940581542352, 0.8516951038112296, 0.8716930124972407, 7910
4100, 23, 0.8599124452782989, 0.8499132852456189, 0.8699116053109789, 7995
4116, 22, 0.8635549872122762, 0.8535557628386002, 0.8735542115859521, 7820
# timestamp 17.04.2026 12:39:24 (1776422364), datastructure TREE
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 36426
# reach tree node counts: full 1853, reduced 508, goal 66
