training_time, simulation_time, prob, low, high, runs
4465, 24, 0.859297108673978, 0.8492977168859205, 0.8692965004620355, 8024
4484, 25, 0.8604592797088719, 0.850460210213767, 0.8704583492039768, 7969
4469, 24, 0.8633461047254151, 0.8533468311090381, 0.873345378341792, 7830
4429, 25, 0.857002336161318, 0.8470028899948143, 0.8670017823278218, 8133
4410, 25, 0.8555921453835834, 0.8455922785194353, 0.8655920122477315, 8199
4451, 26, 0.8532739528165624, 0.8432740571719745, 0.8632738484611503, 8308
4412, 25, 0.8564077432001961, 0.8464088169129093, 0.8664066694874829, 8162
4440, 24, 0.8601127113337508, 0.8501132821794588, 0.8701121404880428, 7985
4433, 24, 0.8612687602471939, 0.8512689184139893, 0.8712686020803985, 7929
4405, 26, 0.8524197412553906, 0.8424198443711174, 0.8624196381396637, 8348
4423, 25, 0.8554026068948715, 0.8454033840509031, 0.8654018297388398, 8209
4435, 25, 0.855127113489843, 0.8451272878025038, 0.8651269391771823, 8221
4431, 25, 0.858955223880597, 0.8489556475507269, 0.868954800210467, 8040
4427, 25, 0.8565996074582924, 0.8466001168049662, 0.8665990981116187, 8152
4476, 25, 0.8559902200488998, 0.8459902292219148, 0.8659902108758848, 8180
4436, 25, 0.8548700510080155, 0.8448707647853174, 0.8648693372307136, 8234
4385, 23, 0.8635549872122762, 0.8535557628386002, 0.8735542115859521, 7820
4442, 24, 0.863212964144443, 0.8532140605366476, 0.8732118677522385, 7837
4385, 24, 0.858955223880597, 0.8489556475507269, 0.868954800210467, 8040
4401, 24, 0.8584180510786016, 0.8484187392115616, 0.8684173629456415, 8066
4441, 25, 0.8574069509489771, 0.8474076178753439, 0.8674062840226103, 8114
4451, 23, 0.8652876535229477, 0.8552876614986802, 0.8752876455472152, 7735
4416, 24, 0.859984984984985, 0.849986116386433, 0.869983853583537, 7992
4438, 25, 0.8552647595861229, 0.8452652314421759, 0.8652642877300699, 8215
4401, 23, 0.8667014477631407, 0.8567018943546947, 0.8767010011715868, 7667
# timestamp 17.04.2026 12:39:24 (1776422364), datastructure SAC
# timebound 12, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
