training_time, simulation_time, prob, low, high, runs
2021, 25, 0.46798208449340273, 0.45798226197132536, 0.4779819070154801, 16522
2007, 23, 0.4855815637065637, 0.47558167085039693, 0.49558145656273045, 16576
1990, 23, 0.4830124917023716, 0.4730127056988884, 0.49301227770585476, 16571
2006, 24, 0.46749394673123484, 0.4574941514838515, 0.4774937419786182, 16520
2008, 24, 0.46798208449340273, 0.45798226197132536, 0.4779819070154801, 16522
1993, 24, 0.46853062212539337, 0.4585307054991974, 0.47853053875158935, 16524
1975, 23, 0.48621584122579475, 0.4762158919515283, 0.4962157905000612, 16577
1976, 23, 0.48512820512820515, 0.47512827642997946, 0.49512813382643084, 16575
1988, 23, 0.49647356682138766, 0.4864736829252779, 0.5064734507174975, 16589
2015, 23, 0.48425244358634006, 0.4742527500241481, 0.49425213714853206, 16574
1999, 24, 0.4653543307086614, 0.4553543945204291, 0.4753542668968937, 16510
2001, 31, 0.5357770372614359, 0.525777188033125, 0.5457768864897468, 16505
2012, 24, 0.46358017210035146, 0.45358034698652694, 0.473579997214176, 16502
1989, 24, 0.4766823728404011, 0.4666825659958579, 0.4866821796849443, 16554
2025, 23, 0.4806519770600664, 0.47065209802713465, 0.49065185609299816, 16565
1997, 24, 0.4757416470303909, 0.4657418311290165, 0.4857414629317653, 16551
1978, 23, 0.4814993662099354, 0.4714994484519261, 0.4914992839679447, 16567
1994, 24, 0.46938528557599224, 0.4593855138346457, 0.47938505731733877, 16528
2010, 24, 0.46492609643809063, 0.45492615456270413, 0.47492603831347713, 16508
1996, 25, 0.5519468649076839, 0.541947055292202, 0.5619466745231657, 16411
2019, 23, 0.48189280540801543, 0.4718929009998787, 0.4918927098161522, 16568
2004, 24, 0.4735855899419729, 0.4635858496185073, 0.48358533026543854, 16544
1993, 23, 0.4870619458350926, 0.477062147248791, 0.4970617444213942, 16579
1997, 31, 0.5478160360141137, 0.5378161207604025, 0.5578159512678248, 16438
1986, 24, 0.46749394673123484, 0.4574941514838515, 0.4774937419786182, 16520
# timestamp 23.04.2026 11:54:49 (1776938089), datastructure TREE
# timebound 10, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 7328
# reach tree node counts: full 378, reduced 70, goal 10
