training_time, simulation_time, prob, low, high, runs
2203, 30, 0.6425009841228185, 0.6325010024523712, 0.6525009657932659, 15242
2196, 30, 0.6405104712041885, 0.6305106917664195, 0.6505102506419574, 15280
2201, 30, 0.640911471974856, 0.6309115251872723, 0.6509114187624396, 15272
2206, 30, 0.6434154351395731, 0.6334155683251681, 0.6534153019539781, 15225
2193, 30, 0.6377690802348337, 0.6277690970267691, 0.6477690634428983, 15330
2198, 26, 0.46761501210653755, 0.45761505907556177, 0.47761496513751334, 16520
2180, 30, 0.6401936412403506, 0.6301938939165506, 0.6501933885641507, 15286
2181, 30, 0.6447368421052632, 0.6347370632769757, 0.6547366209335507, 15200
2178, 30, 0.645590463017849, 0.63559050179891, 0.6555904242367879, 15183
2179, 32, 0.5452169685182934, 0.5352170394334749, 0.5552168976031119, 16454
2179, 30, 0.6332078899558785, 0.6232079012406772, 0.6432078786710799, 15412
2138, 30, 0.6369086406881272, 0.6269087606725207, 0.6469085207037338, 15346
2146, 29, 0.6485092880280293, 0.6385096453324581, 0.6585089307236005, 15127
2155, 30, 0.6346266328719049, 0.6246267140962475, 0.6446265516475623, 15387
2168, 30, 0.6391375367526952, 0.6291376010258769, 0.6491374724795136, 15305
2154, 29, 0.6343555093555093, 0.6243556427571642, 0.6443553759538545, 15392
2155, 29, 0.647692002905633, 0.637692338717483, 0.657691667093783, 15143
2103, 29, 0.6388634879163945, 0.6288635340356199, 0.648863441797169, 15310
2075, 29, 0.6314426314426315, 0.6214429662036337, 0.6414422966816292, 15444
2097, 28, 0.6392446419236801, 0.6292450259070997, 0.6492442579402605, 15304
2133, 29, 0.640911471974856, 0.6309115251872723, 0.6509114187624396, 15272
2156, 31, 0.6372229465449805, 0.6272229744836421, 0.6472229186063189, 15340
2165, 29, 0.6381076672104404, 0.6281080749994499, 0.648107259421431, 15325
2193, 30, 0.6379591570431266, 0.6279593297019952, 0.6479589843842579, 15327
2150, 30, 0.634125746947259, 0.6241258499798789, 0.6441256439146391, 15396
# timestamp 17.04.2026 12:28:38 (1776421718), datastructure TREE
# timebound 10, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 7304
# reach tree node counts: full 378, reduced 70, goal 10
